start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_low,BTCUSDT_close
2025-04-24T02:50:00.000,93154.86,93210.17,93154.85,93203.03
2025-04-24T02:51:00.000,93203.02,93251.92,93203.02,93226.66
2025-04-24T02:52:00.000,93226.65,93226.66,93214.99,93214.99
2025-04-24T02:53:00.000,93215,93215,93164.02,93214.39
2025-04-24T02:54:00.000,93214.38,93219.05,93201.02,93201.02
2025-04-24T02:55:00.000,93201.03,93201.03,93146.88,93155.99
2025-04-24T02:56:00.000,93155.99,93156,93050,93073.56
2025-04-24T02:57:00.000,93073.56,93116.02,93073.55,93092.76
2025-04-24T02:58:00.000,93092.76,93111.24,93092.75,93092.76
2025-04-24T02:59:00.000,93092.76,93103.81,93088.31,93101.23
2025-04-24T03:00:00.000,93101.23,93225.56,93101.22,93225.56
2025-04-24T03:01:00.000,93225.55,93238.1,93204.84,93204.84
2025-04-24T03:02:00.000,93204.85,93204.85,93170.44,93175.86
2025-04-24T03:03:00.000,93175.86,93175.87,93107.06,93120.24
2025-04-24T03:04:00.000,93120.24,93168.13,93101.71,93154.2
2025-04-24T03:05:00.000,93154.21,93175.85,93143.58,93143.59
2025-04-24T03:06:00.000,93143.58,93220,93122.06,93213.47
2025-04-24T03:07:00.000,93213.48,93318.72,93198.06,93289.75
2025-04-24T03:08:00.000,93289.75,93329.63,93281.37,93300.95
2025-04-24T03:09:00.000,93300.96,93300.96,93275.91,93275.92
2025-04-24T03:10:00.000,93275.91,93275.92,93241.3,93274.85
2025-04-24T03:11:00.000,93274.85,93274.85,93209.28,93210.07
2025-04-24T03:12:00.000,93210.06,93210.07,93192.92,93200.88
2025-04-24T03:13:00.000,93200.88,93200.88,93175.71,93175.72
2025-04-24T03:14:00.000,93175.72,93175.72,93105.58,93140
2025-04-24T03:15:00.000,93140,93188.65,93139.99,93188.65
2025-04-24T03:16:00.000,93188.65,93188.65,93175.9,93175.9
2025-04-24T03:17:00.000,93175.9,93200.88,93175.9,93200
2025-04-24T03:18:00.000,93200,93202.23,93194.03,93202.23
2025-04-24T03:19:00.000,93202.24,93209.66,93194.03,93209.66
2025-04-24T03:20:00.000,93209.66,93251.54,93209.66,93251.53
2025-04-24T03:21:00.000,93251.54,93260.87,93227.38,93237.43
2025-04-24T03:22:00.000,93237.42,93249.4,93237.42,93249.39
2025-04-24T03:23:00.000,93249.39,93249.4,93145.16,93145.16
2025-04-24T03:24:00.000,93145.16,93179.99,93145.16,93179.99
2025-04-24T03:25:00.000,93179.99,93205.12,93179.99,93194.98
2025-04-24T03:26:00.000,93194.98,93242.92,93194.98,93242.91
2025-04-24T03:27:00.000,93242.92,93268.68,93242.92,93268.67
2025-04-24T03:28:00.000,93268.68,93268.68,93256.19,93256.2
2025-04-24T03:29:00.000,93256.2,93283.16,93256.2,93283.15
2025-04-24T03:30:00.000,93283.15,93283.16,93263.51,93263.52
2025-04-24T03:31:00.000,93263.52,93263.52,93238.09,93238.09
2025-04-24T03:32:00.000,93238.09,93238.1,93159.79,93159.8
2025-04-24T03:33:00.000,93159.8,93159.8,93080,93080
2025-04-24T03:34:00.000,93080.01,93097.21,93062.02,93062.44
2025-04-24T03:35:00.000,93062.44,93062.45,92970.59,92970.59
2025-04-24T03:36:00.000,92970.6,93008.85,92960.97,92970
2025-04-24T03:37:00.000,92970.01,93008.84,92970.01,93008.83
2025-04-24T03:38:00.000,93008.83,93008.83,92962.32,92962.32
2025-04-24T03:39:00.000,92962.33,92991.16,92936.86,92982.41
2025-04-24T03:40:00.000,92982.42,92982.42,92951.68,92968.28
2025-04-24T03:41:00.000,92968.28,92968.29,92841.97,92885.45
2025-04-24T03:42:00.000,92885.45,92907.95,92866.34,92885.99
2025-04-24T03:43:00.000,92885.98,92933.65,92885.98,92933.64
2025-04-24T03:44:00.000,92933.65,92933.65,92841.11,92843.17
2025-04-24T03:45:00.000,92843.18,92923.53,92820.22,92923.53
2025-04-24T03:46:00.000,92923.52,92998,92923.52,92970.16
2025-04-24T03:47:00.000,92970.15,92970.16,92873.8,92873.81
2025-04-24T03:48:00.000,92873.8,92873.81,92786.89,92826.08
2025-04-24T03:49:00.000,92826.08,92874.45,92817.77,92819.99
2025-04-24T03:50:00.000,92819.99,92841.44,92819.99,92829.39
2025-04-24T03:51:00.000,92829.39,92829.4,92787.8,92787.81
2025-04-24T03:52:00.000,92787.8,92804.62,92716.8,92747.12
2025-04-24T03:53:00.000,92747.11,92800,92747.11,92789.99
2025-04-24T03:54:00.000,92790,92790,92704.5,92720.68
2025-04-24T03:55:00.000,92720.68,92774.98,92720.68,92757.43
2025-04-24T03:56:00.000,92757.42,92757.42,92708.18,92714.56
2025-04-24T03:57:00.000,92714.56,92715.99,92688.59,92688.59
2025-04-24T03:58:00.000,92688.6,92701,92677.69,92677.69
2025-04-24T03:59:00.000,92677.69,92706.12,92650,92673.95
2025-04-24T04:00:00.000,92673.95,92760,92669.84,92715.45
2025-04-24T04:01:00.000,92715.44,92829.26,92715.44,92805.44
2025-04-24T04:02:00.000,92805.44,92839.46,92767.5,92767.5
2025-04-24T04:03:00.000,92767.51,92813.28,92748.46,92759.62
2025-04-24T04:04:00.000,92759.61,92764.29,92739.97,92759.7
2025-04-24T04:05:00.000,92759.7,92772.01,92723.1,92723.11
2025-04-24T04:06:00.000,92723.1,92760,92635.04,92635.04
2025-04-24T04:07:00.000,92635.04,92635.05,92571.42,92606.56
2025-04-24T04:08:00.000,92606.55,92606.56,92580.28,92599.99
2025-04-24T04:09:00.000,92599.99,92628.56,92494.34,92520.12
2025-04-24T04:10:00.000,92520.12,92538.49,92435,92435.01
2025-04-24T04:11:00.000,92435,92459.42,92385.12,92398.54
2025-04-24T04:12:00.000,92398.54,92497.52,92397.21,92494.93
2025-04-24T04:13:00.000,92494.93,92622.32,92480,92622.32
2025-04-24T04:14:00.000,92622.32,92674.23,92605.56,92666.66
2025-04-24T04:15:00.000,92666.67,92693.1,92560.7,92564.49
2025-04-24T04:16:00.000,92564.49,92603.22,92506.47,92506.47
2025-04-24T04:17:00.000,92506.47,92546.58,92480,92501.5
2025-04-24T04:18:00.000,92501.5,92552.62,92440.74,92552.61
2025-04-24T04:19:00.000,92552.6,92641.06,92552.6,92617.28
2025-04-24T04:20:00.000,92617.27,92639.99,92550.84,92627.51
2025-04-24T04:21:00.000,92627.5,92736.65,92609.58,92715.95
2025-04-24T04:22:00.000,92715.95,92837.88,92705.55,92748.62
2025-04-24T04:23:00.000,92748.62,92755.93,92721.86,92745.33
2025-04-24T04:24:00.000,92745.34,92766.39,92724.54,92724.98
2025-04-24T04:25:00.000,92724.97,92758.04,92680.13,92703.14
2025-04-24T04:26:00.000,92703.14,92735.12,92691.89,92706.07
2025-04-24T04:27:00.000,92706.07,92762.71,92701.65,92750.08
2025-04-24T04:28:00.000,92750.08,92753.39,92719.44,92753.38
2025-04-24T04:29:00.000,92753.38,92762.07,92739.18,92739.18
2025-04-24T04:30:00.000,92739.19,92801.41,92739.18,92775.66
2025-04-24T04:31:00.000,92775.65,92839.02,92744.99,92744.99
2025-04-24T04:32:00.000,92744.99,92768.79,92744.99,92753.41
2025-04-24T04:33:00.000,92753.4,92764.48,92753.4,92756.99
2025-04-24T04:34:00.000,92756.99,92775.96,92756.99,92756.99
2025-04-24T04:35:00.000,92756.99,92757,92715.72,92750.15
2025-04-24T04:36:00.000,92750.15,92757,92699.03,92699.04
2025-04-24T04:37:00.000,92699.03,92705.9,92645.01,92646.21
2025-04-24T04:38:00.000,92646.21,92661.48,92627.57,92627.57
2025-04-24T04:39:00.000,92627.57,92634.5,92540.14,92553.16
2025-04-24T04:40:00.000,92553.16,92592.57,92553.16,92555.33
2025-04-24T04:41:00.000,92555.32,92573.16,92555.32,92561.28
2025-04-24T04:42:00.000,92561.29,92592.62,92561.28,92592.62
2025-04-24T04:43:00.000,92592.62,92616.65,92592.61,92616.63
2025-04-24T04:44:00.000,92616.63,92630.08,92616.63,92630.07
2025-04-24T04:45:00.000,92630.08,92630.08,92582.61,92611.85
2025-04-24T04:46:00.000,92611.85,92652.01,92611.85,92643.05
2025-04-24T04:47:00.000,92643.04,92664.98,92643.04,92664.97
2025-04-24T04:48:00.000,92664.97,92664.98,92655.17,92661.22
2025-04-24T04:49:00.000,92661.21,92663.17,92656.97,92663.16
2025-04-24T04:50:00.000,92663.17,92663.17,92643.05,92643.05
2025-04-24T04:51:00.000,92643.05,92669.76,92643.05,92669.76
2025-04-24T04:52:00.000,92669.75,92732.42,92669.75,92732.41
2025-04-24T04:53:00.000,92732.41,92735.99,92714.68,92735.98
2025-04-24T04:54:00.000,92735.99,92753.91,92724.62,92724.62
2025-04-24T04:55:00.000,92724.63,92724.63,92719.9,92719.91
2025-04-24T04:56:00.000,92719.9,92765.84,92719.9,92765.83
2025-04-24T04:57:00.000,92765.84,92773.81,92747.53,92753.5
2025-04-24T04:58:00.000,92753.49,92753.5,92743.7,92746.66
2025-04-24T04:59:00.000,92746.67,92746.67,92746.66,92746.66
2025-04-24T05:00:00.000,92746.67,92807.98,92746.66,92807.98
2025-04-24T05:01:00.000,92807.97,92850.26,92795.5,92823.74
2025-04-24T05:02:00.000,92823.75,92857.15,92823.74,92853.81
2025-04-24T05:03:00.000,92853.81,92857.15,92836.08,92843.73
2025-04-24T05:04:00.000,92843.72,92845.83,92807.98,92816.51
2025-04-24T05:05:00.000,92816.5,92852.97,92802.5,92852.97
2025-04-24T05:06:00.000,92852.96,92903.94,92842.32,92842.32
2025-04-24T05:07:00.000,92842.32,92853.65,92835.96,92840.01
2025-04-24T05:08:00.000,92840,92840.01,92786.4,92790.07
2025-04-24T05:09:00.000,92790.06,92819.99,92790.06,92815.85
2025-04-24T05:10:00.000,92815.84,92824.48,92782.6,92795.49
2025-04-24T05:11:00.000,92795.49,92823.5,92795.49,92802.13
2025-04-24T05:12:00.000,92802.13,92849.21,92802.13,92849.21
2025-04-24T05:13:00.000,92849.21,92873.5,92844.48,92873.5
2025-04-24T05:14:00.000,92873.49,92873.5,92840,92869.56
2025-04-24T05:15:00.000,92869.56,92896,92861.41,92895.99
2025-04-24T05:16:00.000,92895.99,92898.79,92876.34,92876.35
2025-04-24T05:17:00.000,92876.35,92876.35,92784.53,92817.12
2025-04-24T05:18:00.000,92817.12,92835.66,92793.93,92793.94
2025-04-24T05:19:00.000,92793.93,92793.93,92771.61,92771.62
2025-04-24T05:20:00.000,92771.62,92771.62,92669.53,92669.54
2025-04-24T05:21:00.000,92669.53,92669.54,92643.05,92643.05
2025-04-24T05:22:00.000,92643.06,92652.74,92643.05,92652.74
2025-04-24T05:23:00.000,92652.74,92652.74,92643.06,92651.99
2025-04-24T05:24:00.000,92652,92663.32,92652,92663.32
2025-04-24T05:25:00.000,92663.32,92663.32,92594.09,92606.72
2025-04-24T05:26:00.000,92606.73,92606.73,92575.47,92582.7
2025-04-24T05:27:00.000,92582.7,92588.11,92527.62,92527.63
2025-04-24T05:28:00.000,92527.62,92563.48,92527.62,92563.47
2025-04-24T05:29:00.000,92563.48,92605.14,92563.47,92605.14
2025-04-24T05:30:00.000,92605.13,92618.17,92590.99,92618.17
2025-04-24T05:31:00.000,92618.17,92631.56,92618.16,92631.55
2025-04-24T05:32:00.000,92631.56,92683.08,92628.68,92671.2
2025-04-24T05:33:00.000,92671.21,92675.5,92659.41,92675.5
2025-04-24T05:34:00.000,92675.5,92695.65,92675.49,92682.21
2025-04-24T05:35:00.000,92682.21,92695.64,92668.06,92695.63
2025-04-24T05:36:00.000,92695.63,92724.21,92695.63,92724.21
2025-04-24T05:37:00.000,92724.2,92739.11,92703.6,92703.6
2025-04-24T05:38:00.000,92703.6,92714.59,92703.6,92714.28
2025-04-24T05:39:00.000,92714.28,92720.83,92714.28,92720.82
2025-04-24T05:40:00.000,92720.82,92731.4,92701.19,92719.05
2025-04-24T05:41:00.000,92719.05,92729.7,92719.05,92729.69
2025-04-24T05:42:00.000,92729.7,92736.02,92719.78,92719.78
2025-04-24T05:43:00.000,92719.78,92719.79,92701.21,92701.22
2025-04-24T05:44:00.000,92701.21,92701.22,92625.95,92647.13
2025-04-24T05:45:00.000,92647.12,92650.7,92647.12,92650.69
2025-04-24T05:46:00.000,92650.69,92695.48,92650.69,92695.47
2025-04-24T05:47:00.000,92695.47,92737.69,92695.47,92737.68
2025-04-24T05:48:00.000,92737.68,92737.79,92722.92,92722.92
2025-04-24T05:49:00.000,92722.93,92733.81,92720.39,92720.39
2025-04-24T05:50:00.000,92720.4,92727.41,92720.39,92727.41
2025-04-24T05:51:00.000,92727.4,92733.81,92709.98,92709.98
2025-04-24T05:52:00.000,92709.99,92728.54,92700,92700.01
2025-04-24T05:53:00.000,92700.01,92700.01,92660.79,92660.8
2025-04-24T05:54:00.000,92660.8,92690.84,92660.79,92690.83
2025-04-24T05:55:00.000,92690.83,92690.84,92645,92645
2025-04-24T05:56:00.000,92645,92645.01,92593.73,92602.99
2025-04-24T05:57:00.000,92603,92603,92559.07,92571.07
2025-04-24T05:58:00.000,92571.07,92599.23,92552,92559.99
2025-04-24T05:59:00.000,92559.98,92576.61,92559.94,92576.61
2025-04-24T06:00:00.000,92576.6,92632.4,92576.6,92613.09
2025-04-24T06:01:00.000,92613.1,92634.77,92613.09,92634.77
2025-04-24T06:02:00.000,92634.76,92636.84,92624.71,92629.7
2025-04-24T06:03:00.000,92629.7,92632.02,92606.25,92618.12
2025-04-24T06:04:00.000,92618.11,92630.32,92607.98,92630.31
2025-04-24T06:05:00.000,92630.31,92630.32,92600.01,92600.02
2025-04-24T06:06:00.000,92600.01,92600.02,92570.09,92570.09
2025-04-24T06:07:00.000,92570.09,92570.1,92565.49,92570.09
2025-04-24T06:08:00.000,92570.08,92570.09,92509,92509.01
2025-04-24T06:09:00.000,92509,92518.75,92500,92509.13
2025-04-24T06:10:00.000,92509.12,92524.54,92500,92500
2025-04-24T06:11:00.000,92500,92504.78,92446.53,92504.78
2025-04-24T06:12:00.000,92504.78,92523.7,92504.77,92521.74
2025-04-24T06:13:00.000,92521.73,92531.22,92508.75,92508.75
2025-04-24T06:14:00.000,92508.14,92528.33,92506.66,92506.66
2025-04-24T06:15:00.000,92506.66,92506.67,92435.05,92447.8
2025-04-24T06:16:00.000,92447.79,92447.8,92356.81,92371.73
2025-04-24T06:17:00.000,92371.73,92379.71,92352.94,92352.95
2025-04-24T06:18:00.000,92352.95,92352.95,92254,92291.64
2025-04-24T06:19:00.000,92292.91,92422.76,92292.91,92421.29
2025-04-24T06:20:00.000,92421.29,92428.58,92370.58,92370.58
2025-04-24T06:21:00.000,92370.58,92370.59,92307.43,92331.91
2025-04-24T06:22:00.000,92331.92,92500,92331.92,92477.01
2025-04-24T06:23:00.000,92477,92531.22,92476.8,92528.28
2025-04-24T06:24:00.000,92528.29,92607.01,92528.28,92556.09
2025-04-24T06:25:00.000,92556.09,92577.15,92543.5,92553.1
2025-04-24T06:26:00.000,92553.1,92587.3,92550.51,92580
2025-04-24T06:27:00.000,92579.99,92603.52,92579.99,92584.94
2025-04-24T06:28:00.000,92584.94,92639.89,92584.94,92607.62
2025-04-24T06:29:00.000,92607.62,92624.98,92605.46,92624.97
2025-04-24T06:30:00.000,92624.97,92666.67,92622.6,92655.99
2025-04-24T06:31:00.000,92656,92661,92581.2,92581.21
2025-04-24T06:32:00.000,92581.21,92581.21,92542.22,92544.99
2025-04-24T06:33:00.000,92544.99,92580.34,92539.39,92574.23
2025-04-24T06:34:00.000,92574.23,92586.64,92574.23,92574.4
2025-04-24T06:35:00.000,92574.39,92581.6,92561,92579.99
2025-04-24T06:36:00.000,92580,92580,92526.02,92540.23
2025-04-24T06:37:00.000,92540.24,92546.93,92512,92512.01
2025-04-24T06:38:00.000,92512,92512.01,92455.78,92489.45
2025-04-24T06:39:00.000,92489.46,92495.7,92446.3,92446.3
2025-04-24T06:40:00.000,92446.3,92449.29,92422.19,92429.03
2025-04-24T06:41:00.000,92429.04,92473.18,92429.03,92473.18
2025-04-24T06:42:00.000,92473.18,92473.18,92438.34,92438.34
2025-04-24T06:43:00.000,92438.34,92438.35,92400,92403.27
2025-04-24T06:44:00.000,92403.27,92403.27,92400,92400
2025-04-24T06:45:00.000,92400,92400.01,92391.3,92391.3
2025-04-24T06:46:00.000,92391.3,92484.56,92391.3,92475.3
2025-04-24T06:47:00.000,92475.3,92494,92460,92479.76
2025-04-24T06:48:00.000,92479.76,92490,92457.81,92489.99
2025-04-24T06:49:00.000,92490,92542.69,92481.69,92542.69
2025-04-24T06:50:00.000,92542.69,92542.69,92500,92515.5
2025-04-24T06:51:00.000,92515.49,92531.34,92481.52,92481.52
2025-04-24T06:52:00.000,92481.53,92495.9,92455.59,92483.77
2025-04-24T06:53:00.000,92483.77,92483.78,92441.4,92441.4
2025-04-24T06:54:00.000,92441.4,92441.41,92413.36,92421.96
2025-04-24T06:55:00.000,92421.96,92428,92412.73,92412.85
2025-04-24T06:56:00.000,92412.84,92412.85,92367.89,92367.9
2025-04-24T06:57:00.000,92367.89,92388.65,92344,92371.17
2025-04-24T06:58:00.000,92371.17,92371.18,92321.55,92321.56
2025-04-24T06:59:00.000,92321.56,92427.13,92321.55,92388.69
2025-04-24T07:00:00.000,92388.7,92407.24,92300,92300
2025-04-24T07:01:00.000,92300,92328.7,92300,92326.65
2025-04-24T07:02:00.000,92326.65,92351.22,92300.44,92305.07
2025-04-24T07:03:00.000,92305.08,92443.54,92305.08,92443.54
2025-04-24T07:04:00.000,92443.54,92493.53,92443.54,92480.89
2025-04-24T07:05:00.000,92480.9,92532.84,92394.2,92465.66
2025-04-24T07:06:00.000,92465.66,92473.25,92409.33,92427.87
2025-04-24T07:07:00.000,92427.88,92521.73,92411.72,92521.72
2025-04-24T07:08:00.000,92521.72,92533.18,92485.16,92528.72
2025-04-24T07:09:00.000,92528.71,92532.48,92463.29,92492.55
2025-04-24T07:10:00.000,92492.56,92517.35,92492.55,92517.35
2025-04-24T07:11:00.000,92517.34,92563.52,92517.34,92551.55
2025-04-24T07:12:00.000,92551.54,92565.2,92534.94,92534.94
2025-04-24T07:13:00.000,92534.95,92598.49,92534.94,92575.54
2025-04-24T07:14:00.000,92575.54,92610.39,92575.54,92610.3
2025-04-24T07:15:00.000,92610.3,92636.53,92575.54,92580.95
2025-04-24T07:16:00.000,92580.95,92580.96,92555.16,92555.16
2025-04-24T07:17:00.000,92555.16,92555.16,92512.71,92512.71
2025-04-24T07:18:00.000,92512.71,92530.34,92508.07,92518.85
2025-04-24T07:19:00.000,92518.85,92530.32,92516.43,92525.5
2025-04-24T07:20:00.000,92525.5,92525.51,92451.66,92469.62
2025-04-24T07:21:00.000,92469.61,92511.13,92463.39,92484.37
2025-04-24T07:22:00.000,92484.37,92493.89,92414.47,92414.47
2025-04-24T07:23:00.000,92414.47,92414.47,92373.99,92373.99
2025-04-24T07:24:00.000,92373.99,92380.15,92365.14,92365.15
2025-04-24T07:25:00.000,92365.15,92380.96,92305.88,92365.71
2025-04-24T07:26:00.000,92365.72,92365.72,92328.24,92328.24
2025-04-24T07:27:00.000,92328.24,92342.98,92286.53,92315.14
2025-04-24T07:28:00.000,92315.14,92374.72,92298.52,92332.58
2025-04-24T07:29:00.000,92332.58,92380.31,92332.58,92380.3
2025-04-24T07:30:00.000,92380.3,92380.31,92342.73,92342.73
2025-04-24T07:31:00.000,92342.72,92344.86,92292.74,92344.85
2025-04-24T07:32:00.000,92344.86,92443.34,92344.86,92404.61
2025-04-24T07:33:00.000,92404.62,92433.97,92404.61,92433.97
2025-04-24T07:34:00.000,92433.97,92444.81,92416.62,92416.62
2025-04-24T07:35:00.000,92416.63,92446.2,92391.3,92434.39
2025-04-24T07:36:00.000,92434.39,92472,92350,92351.3
2025-04-24T07:37:00.000,92351.3,92351.3,92242.63,92242.63
2025-04-24T07:38:00.000,92242.64,92258.27,92225.29,92225.3
2025-04-24T07:39:00.000,92225.29,92237.45,92209.93,92219.99
2025-04-24T07:40:00.000,92219.99,92220,92200,92200.01
2025-04-24T07:41:00.000,92200.01,92220,92200,92214.13
2025-04-24T07:42:00.000,92214.13,92214.5,92190.68,92190.69
2025-04-24T07:43:00.000,92190.69,92199.94,92165.99,92199.94
2025-04-24T07:44:00.000,92199.93,92280,92199.93,92264.72
2025-04-24T07:45:00.000,92264.72,92272.18,92176.12,92176.12
2025-04-24T07:46:00.000,92176.13,92204.21,92156.06,92156.06
2025-04-24T07:47:00.000,92156.07,92209.22,92142.85,92190.26
2025-04-24T07:48:00.000,92190.26,92200,92162.13,92166.79
2025-04-24T07:49:00.000,92166.8,92173.01,92161.45,92170.67
2025-04-24T07:50:00.000,92170.68,92185.6,92156.09,92160.67
2025-04-24T07:51:00.000,92160.68,92236.35,92157.42,92157.43
2025-04-24T07:52:00.000,92157.43,92181.8,92101.63,92134.12
2025-04-24T07:53:00.000,92134.12,92146.4,92101.71,92119.19
2025-04-24T07:54:00.000,92119.19,92145.72,92109.97,92145.71
2025-04-24T07:55:00.000,92145.72,92171.71,92145.71,92155.38
2025-04-24T07:56:00.000,92155.38,92160,92140.33,92142.97
2025-04-24T07:57:00.000,92142.98,92154.7,92142.97,92154.69
2025-04-24T07:58:00.000,92154.7,92214.68,92154.69,92214.67
2025-04-24T07:59:00.000,92214.67,92214.68,92199.56,92203.55
2025-04-24T08:00:00.000,92203.54,92279.99,92203.54,92279.99
2025-04-24T08:01:00.000,92279.98,92325.56,92264.74,92308.63
2025-04-24T08:02:00.000,92308.62,92327.97,92308.62,92314.08
2025-04-24T08:03:00.000,92314.07,92332,92310.67,92310.67
2025-04-24T08:04:00.000,92310.67,92357.58,92310.67,92339.26
2025-04-24T08:05:00.000,92339.26,92354.01,92311.32,92338.9
2025-04-24T08:06:00.000,92338.9,92338.9,92280,92280.01
2025-04-24T08:07:00.000,92280,92280,92183.74,92183.74
2025-04-24T08:08:00.000,92183.74,92183.75,92134.72,92146.4
2025-04-24T08:09:00.000,92146.4,92155.46,92121.53,92125.02
2025-04-24T08:10:00.000,92125.02,92135.94,92120,92121.18
2025-04-24T08:11:00.000,92121.18,92134.27,92111.9,92128.58
2025-04-24T08:12:00.000,92128.58,92145.81,92124.89,92144.5
2025-04-24T08:13:00.000,92144.49,92151.04,92113.76,92113.77
2025-04-24T08:14:00.000,92113.76,92119.97,92077.56,92095.5
2025-04-24T08:15:00.000,92095.5,92148.02,92095.48,92140.88
2025-04-24T08:16:00.000,92140.89,92161.32,92134,92161.32
2025-04-24T08:17:00.000,92161.32,92190.48,92161.31,92180.07
2025-04-24T08:18:00.000,92180.07,92180.08,92096.69,92105.03
2025-04-24T08:19:00.000,92105.03,92105.04,92031.98,92031.99
2025-04-24T08:20:00.000,92031.99,92126.12,92031.98,92070.57
2025-04-24T08:21:00.000,92070.57,92083.19,92056.25,92077.97
2025-04-24T08:22:00.000,92077.96,92091.38,92056.25,92073.6
2025-04-24T08:23:00.000,92073.6,92073.6,92047.61,92057
2025-04-24T08:24:00.000,92057,92068.17,92029.8,92029.8
2025-04-24T08:25:00.000,92029.8,92040.96,92023.99,92040.95
2025-04-24T08:26:00.000,92040.96,92064.57,92029.97,92029.97
2025-04-24T08:27:00.000,92029.98,92039.21,92020.09,92020.72
2025-04-24T08:28:00.000,92020.73,92020.73,91875.79,91942.85
2025-04-24T08:29:00.000,91942.86,91959.02,91872.19,91872.2
2025-04-24T08:30:00.000,91872.2,91934.61,91764.68,91788.08
2025-04-24T08:31:00.000,91788.08,91914.58,91764.91,91895.93
2025-04-24T08:32:00.000,91895.94,91980.77,91895.77,91975.72
2025-04-24T08:33:00.000,91975.72,92043.48,91975.72,92043.48
2025-04-24T08:34:00.000,92043.48,92063.66,92000,92030.55
2025-04-24T08:35:00.000,92030.55,92030.55,91869.56,91908.95
2025-04-24T08:36:00.000,91908.94,92009.42,91904.76,91910.32
2025-04-24T08:37:00.000,91910.32,92060,91910.32,92059.99
2025-04-24T08:38:00.000,92059.99,92171.96,92011.33,92157.22
2025-04-24T08:39:00.000,92157.21,92157.22,92037.6,92061.4
2025-04-24T08:40:00.000,92061.41,92061.41,91879.44,91879.44
2025-04-24T08:41:00.000,91879.45,91879.45,91777.89,91791.82
2025-04-24T08:42:00.000,91791.82,91845.28,91782.6,91813.85
2025-04-24T08:43:00.000,91813.85,91845,91779.03,91779.03
2025-04-24T08:44:00.000,91779.04,91888,91779.04,91876.11
2025-04-24T08:45:00.000,91876.11,91956.53,91864.86,91956.52
2025-04-24T08:46:00.000,91956.53,91956.53,91857.14,91857.15
2025-04-24T08:47:00.000,91857.14,91857.14,91728.27,91740
2025-04-24T08:48:00.000,91739.76,91739.77,91671.09,91691.1
2025-04-24T08:49:00.000,91691.11,91756,91660.01,91755.82
2025-04-24T08:50:00.000,91755.82,91812,91686.01,91812
2025-04-24T08:51:00.000,91812,91891.06,91762.73,91891.06
2025-04-24T08:52:00.000,91891.06,91926.26,91857.99,91888.84
2025-04-24T08:53:00.000,91888.84,91892.5,91855.09,91869.57
2025-04-24T08:54:00.000,91869.57,91881.89,91826.08,91881.88
2025-04-24T08:55:00.000,91881.89,92043.85,91862.99,91973.91
2025-04-24T08:56:00.000,91973.91,92026.3,91951.79,91951.79
2025-04-24T08:57:00.000,91951.79,91998.56,91945,91993.35
2025-04-24T08:58:00.000,91993.35,92047.6,91957.11,92033.61
2025-04-24T08:59:00.000,92033.62,92078.75,92010.64,92017.75
2025-04-24T09:00:00.000,92017.75,92073.38,91976.76,92073.38
2025-04-24T09:01:00.000,92073.37,92104.25,92058.15,92102.51
2025-04-24T09:02:00.000,92102.51,92173.92,92073.38,92113.34
2025-04-24T09:03:00.000,92113.34,92113.34,92027.83,92042.04
2025-04-24T09:04:00.000,92042.04,92151.5,92042.04,92151.5
2025-04-24T09:05:00.000,92151.5,92217.4,92114.57,92217.4
2025-04-24T09:06:00.000,92217.39,92250.01,92201.54,92207.49
2025-04-24T09:07:00.000,92207.49,92232.62,92200,92200.51
2025-04-24T09:08:00.000,92200.5,92234.18,92198,92232.41
2025-04-24T09:09:00.000,92232.41,92260.87,92224.99,92260.14
2025-04-24T09:10:00.000,92260.14,92271.1,92213.84,92218.78
2025-04-24T09:11:00.000,92218.78,92218.8,92183.28,92201.72
2025-04-24T09:12:00.000,92201.73,92264,92201.72,92263.99
2025-04-24T09:13:00.000,92263.99,92276.19,92244.76,92271.49
2025-04-24T09:14:00.000,92271.49,92298.28,92246.17,92293.66
2025-04-24T09:15:00.000,92293.66,92298.28,92281.95,92291.51
2025-04-24T09:16:00.000,92291.51,92341.17,92287.74,92341.16
2025-04-24T09:17:00.000,92341.17,92445.09,92304.63,92304.63
2025-04-24T09:18:00.000,92304.63,92353.83,92304.63,92333.85
2025-04-24T09:19:00.000,92333.85,92350,92312.77,92312.78
2025-04-24T09:20:00.000,92312.77,92330.39,92285.71,92330.39
2025-04-24T09:21:00.000,92330.39,92330.39,92300.01,92330.37
2025-04-24T09:22:00.000,92330.38,92346.31,92321.13,92346.3
2025-04-24T09:23:00.000,92346.3,92433.53,92336.46,92433.53
2025-04-24T09:24:00.000,92433.53,92509.79,92433.53,92457.45
2025-04-24T09:25:00.000,92457.44,92548.66,92457.44,92464.01
2025-04-24T09:26:00.000,92464,92494.14,92377.44,92377.44
2025-04-24T09:27:00.000,92377.44,92377.44,92352.43,92363.42
2025-04-24T09:28:00.000,92363.42,92394.19,92363.42,92384.38
2025-04-24T09:29:00.000,92384.38,92396.5,92380.9,92386.2
2025-04-24T09:30:00.000,92386.2,92390.63,92365.26,92374.29
2025-04-24T09:31:00.000,92374.28,92374.29,92337.86,92340.53
2025-04-24T09:32:00.000,92340.54,92493.41,92340.53,92462.69
2025-04-24T09:33:00.000,92462.69,92589.56,92462.68,92513.77
