start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,CALCULATED K% 5,CALCULATED D% 5,K%_BTCUSDT_10,D%_BTCUSDT_10,CALCULATED K% 10,CALCULATED D% 10,K%_BTCUSDT_15,D%_BTCUSDT_15,long_threshold,short_threshold,short 1,short 2,short 3,short,long 1,long 2,long 3,long,close_short,close_long,position
2023-05-24T04:25:00.000,26734.65,26736.13,26731.7,26727,0.25758,0.25758,0.25596,0.25593,26781.66306,26740.19121,16.81,33.1,78.95486936,56.82975363,24.92,25.85,46.2823726,54.04024924,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:26:00.000,26728.36,26733.96,26733.96,26728.35,0.25691,0.25691,0.25599,0.25593,26779.79235,26739.62473,16.81,33.1,89.6912114,68.5517568,24.92,25.85,52.57588415,49.99395075,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:27:00.000,26731.71,26749.98,26748.15,26731.7,0.25601,0.25654,0.25654,0.25593,26778.55147,26740.39976,16.81,33.1,92.17279726,86.93962601,24.92,25.85,92.09133946,63.6498654,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:28:00.000,26733.96,26763.36,26761.13,26732.38,0.25596,0.25661,0.2562,0.25594,26777.86828,26742.28433,16.81,33.1,93.9336235,91.93254406,24.92,25.85,95.38111019,80.01611127,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:29:00.000,26748.15,26763.36,26755.03,26748.15,0.25661,0.25661,0.25606,0.25585,26776.97266,26743.44302,16.81,33.1,77.09020902,87.73220993,24.92,25.85,82.74647887,90.07297617,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:30:00.000,26761.13,26762.68,26750.67,26750.66,0.25626,0.25656,0.25549,0.25549,26775.94118,26744.10002,24.92,32.98,63.75321337,78.2590153,24.92,25.85,73.71582436,83.94780447,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:31:00.000,26755.02,26756.6,26756.6,26750.66,0.25589,0.256,0.25572,0.25549,26775.1827,26745.23638,24.92,32.98,78.64813645,73.16385295,24.92,25.85,85.998343,80.82021541,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:32:00.000,26750.67,26780.49,26779.97,26750.66,0.2555,0.25599,0.25599,0.2555,26775.37044,26748.39399,24.92,32.98,98.91914363,80.44016448,24.92,25.85,99.03507144,86.24974627,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:33:00.000,26756.6,26799.6,26793.3,26756.59,0.25577,0.2567,0.25668,0.25572,26776.07356,26752.47635,24.92,32.98,87.75510204,88.44079404,24.92,25.85,91.36986301,92.13442582,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:34:00.000,26779.96,26799.6,26798.17,26778.68,0.25601,0.25671,0.25645,0.25601,26776.94009,26756.63032,24.92,32.98,97.07805476,94.58410014,24.92,25.85,98.03030303,96.14507916,24.92,23.43,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:35:00.000,26793.31,26800.17,26799.3,26778.68,0.25656,0.25671,0.25636,0.25619,26777.81695,26760.50938,21.38,32.82,98.24277924,94.35864535,20.04,25.66,98.78863826,96.06293477,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-24T04:36:00.000,26798.17,26800.17,26797.07,26791.15,0.25638,0.2565,0.25644,0.25619,26778.57197,26763.83307,21.38,32.82,93.73863866,96.35315755,20.04,25.66,95.47246969,97.43047033,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:37:00.000,26799.31,26802.11,26801.46,26793.74,0.25638,0.25693,0.25693,0.25632,26779.46954,26767.2537,21.38,32.82,98.57205624,96.85115804,20.04,25.66,99.06783307,97.77631368,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:38:00.000,26797.07,26808,26807.37,26795.02,0.25649,0.25724,0.25718,0.25649,26780.56367,26770.90064,21.38,32.82,97.85129604,96.72066365,20.04,25.66,98.94736842,97.82922373,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:39:00.000,26801.46,26812.63,26790.05,26790.05,0.25694,0.25741,0.25705,0.25694,26780.93569,26772.64149,21.38,32.82,33.4904271,76.63792646,20.04,25.66,63.56301436,87.19273862,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:40:00.000,26807.36,26812.63,26778.08,26778.07,0.25719,0.25741,0.25733,0.257,26780.8237,26773.1359,20.04,32.65,0.028935185,43.79021944,20.04,25.66,44.2472164,68.91919973,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:41:00.000,26790.05,26790.06,26784.25,26778.07,0.2571,0.25745,0.25737,0.2571,26780.95806,26774.14627,20.04,32.65,17.88194444,17.13376891,20.04,25.66,54.20364693,54.00462589,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:42:00.000,26778.08,26790,26789.99,26778.07,0.25735,0.25762,0.25762,0.25735,26781.31226,26775.58661,20.04,32.65,34.49074074,17.46720679,20.04,25.66,59.60028551,52.68371628,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:43:00.000,26784.26,26797.22,26789.63,26784.25,0.25746,0.2577,0.25765,0.25746,26781.63844,26776.86328,20.04,32.65,33.44907407,28.60725309,20.04,25.66,33.44907407,49.0843355,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:44:00.000,26789.99,26797.22,26766.51,26766.51,0.25758,0.2577,0.25767,0.2574,26781.04517,26775.92208,20.04,32.65,0,22.64660494,20.04,25.66,0,31.01645319,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:45:00.000,26789.63,26789.64,26770,26764.55,0.25764,0.25771,0.25767,0.2574,26780.61203,26775.38371,22.11,32.51,16.68197123,16.71034843,22.59,25.56,11.33527454,14.92811621,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:46:00.000,26766.52,26770,26766.26,26760.46,0.25767,0.25771,0.25746,0.25745,26780.0492,26774.55428,22.11,32.51,15.77801959,10.81999694,22.59,25.56,11.11750048,7.484258341,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:47:00.000,26769.99,26779.48,26779.46,26760.46,0.25767,0.25771,0.25754,0.25745,26780.0261,26775.00025,22.11,32.51,51.68661589,28.0488689,22.59,25.56,36.41939812,19.62405771,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:48:00.000,26766.26,26779.48,26777.85,26766.25,0.2575,0.25771,0.25764,0.2575,26779.94076,26775.25932,22.11,32.51,47.30685528,38.25716358,22.59,25.56,33.33333333,26.95674398,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:49:00.000,26779.45,26779.46,26759.55,26759.55,0.25761,0.2577,0.25725,0.25725,26779.14112,26773.8312,22.11,32.51,0,32.99782372,22.59,25.56,0,23.25091048,22.11,23.35,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T04:50:00.000,26777.85,26782.44,26782.44,26752.02,0.25763,0.25768,0.25763,0.25717,26779.27049,26774.61382,22.59,32.37,100,49.10228509,22.59,25.56,67.30088496,33.54473943,26.71,23.55,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:51:00.000,26759.56,26786.75,26786.75,26752.02,0.25725,0.25778,0.25756,0.25717,26779.5638,26775.71711,22.59,32.37,100,66.66666667,22.59,25.56,76.83628319,48.04572271,26.71,23.55,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:52:00.000,26782.43,26788.16,26788.16,26779.31,0.25764,0.25779,0.25774,0.25755,26779.90091,26776.84828,22.59,32.37,100,100,22.59,25.56,79.95575221,74.69764012,26.71,23.55,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:53:00.000,26786.75,26790.84,26790.83,26786.74,0.25756,0.25807,0.25796,0.25756,26780.3295,26778.11935,22.59,32.37,99.97424008,99.99141336,22.59,25.56,85.86283186,80.88495575,26.71,23.55,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:54:00.000,26788.16,26790.84,26771.36,26767.29,0.25774,0.25807,0.25742,0.25735,26779.97776,26777.50486,22.59,32.37,49.81968058,83.26464022,22.59,25.56,49.81968058,71.87942155,26.71,23.55,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:55:00.000,26790.84,26790.84,26785.33,26767.29,0.25796,0.25797,0.25765,0.25735,26780.18765,26778.21624,24.21,32.27,85.80628542,78.53340203,26.71,25.6,85.80628542,73.82959929,26.71,23.55,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:56:00.000,26771.36,26788.99,26788.99,26771.35,0.25744,0.25773,0.25749,0.25741,26780.53284,26779.19567,24.21,32.27,92.14437367,75.92344656,26.71,25.6,95.23441525,76.95346042,26.71,23.55,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:57:00.000,26785.32,26791.38,26791.38,26785.32,0.25768,0.2578,0.25771,0.25748,26780.95822,26780.30334,24.21,32.27,100,92.6502197,26.71,25.6,100,93.68023356,26.71,23.55,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:58:00.000,26788.98,26810.61,26804.12,26788.98,0.25748,0.25791,0.25782,0.25748,26781.86652,26782.46849,24.21,32.27,85.01846722,92.38761363,26.71,25.6,88.92302441,94.71914655,26.71,23.55,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T04:59:00.000,26791.37,26810.61,26793.9,26791.37,0.2578,0.25795,0.25787,0.25767,26782.33842,26783.50772,24.21,32.27,61.4265928,82.14835334,26.71,25.6,71.47977471,86.80093304,26.71,23.55,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:00:00.000,26804.11,26804.12,26795.01,26792.86,0.25776,0.25795,0.25788,0.25754,26782.83535,26784.55338,26.71,32.19,60.26490066,68.90332023,26.71,25.6,73.37429595,77.92569836,26.71,23.55,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:01:00.000,26793.89,26804.08,26804.08,26793.89,0.25785,0.258,0.258,0.25754,26783.66847,26786.32853,26.71,32.19,74.1795176,65.29033702,26.71,25.6,84.92613112,76.59340059,26.71,23.55,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:02:00.000,26795.01,26813.47,26812.59,26795,0.25794,0.25818,0.25795,0.25777,26784.80265,26788.71593,26.71,32.19,96.40669661,76.95037162,26.71,25.6,98.09441317,85.46494675,26.71,23.55,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:03:00.000,26804.07,26817.18,26817.17,26804.07,0.25799,0.25829,0.25829,0.25795,26786.07196,26791.30267,26.71,32.19,99.96125533,90.18248984,26.71,25.6,99.9799559,94.33350006,26.71,23.55,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:04:00.000,26812.59,26817.18,26790.9,26790.89,0.25803,0.25829,0.25766,0.25765,26786.26129,26791.26606,26.71,32.19,0.038037277,65.46866307,26.71,25.6,47.32411305,81.79949404,26.71,23.55,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:05:00.000,26817.18,26817.18,26810.01,26790.89,0.25829,0.25829,0.25796,0.25765,26787.19261,26792.97005,25.85,32.11,72.72727273,57.57552178,25.04,25.58,84.35522583,77.21976493,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:06:00.000,26790.89,26821.48,26819.33,26790.89,0.25767,0.258,0.25797,0.25767,26788.4529,26795.36641,25.85,32.11,92.97155933,55.24562311,25.04,25.58,94.05420354,75.24451414,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:07:00.000,26810.02,26821.73,26821.72,26810.01,0.25796,0.25809,0.25809,0.25793,26789.7575,26797.76219,25.85,32.11,99.96757458,88.55546888,25.04,25.58,99.96946565,92.79296501,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:08:00.000,26819.33,26821.87,26818.68,26814.91,0.25793,0.25811,0.25811,0.25793,26790.89171,26799.66381,25.85,32.11,89.70303422,94.21405604,25.04,25.58,89.70303422,94.5755678,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:09:00.000,26821.73,26821.87,26802.4,26800,0.25809,0.25817,0.25814,0.25769,26791.34302,26799.91256,25.85,32.11,37.15300194,75.60787024,25.04,25.58,37.15300194,75.6085006,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:10:00.000,26818.67,26818.68,26804.86,26800,0.25814,0.2582,0.25793,0.25769,26791.8731,26800.36232,25.04,32.02,45.09360878,57.31654831,25.04,25.58,45.09360878,57.31654831,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:11:00.000,26802.41,26809.27,26804.86,26801,0.25801,0.2582,0.25798,0.25777,26792.38239,26800.7712,25.04,32.02,22.22222222,34.82294431,25.04,25.58,45.09360878,42.44673983,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:12:00.000,26804.85,26810,26809.99,26804.81,0.258,0.25818,0.258,0.25776,26793.07288,26801.60928,25.04,32.02,45.67901235,37.66494778,25.04,25.58,61.65267915,50.6132989,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:13:00.000,26804.86,26811.52,26811.52,26804.81,0.25795,0.258,0.25797,0.25776,26793.7963,26802.51025,25.04,32.02,52.67489712,40.1920439,25.04,25.58,66.59134926,57.7792124,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:14:00.000,26810,26811.52,26787.58,26787.57,0.25797,0.25804,0.2578,0.2578,26793.55252,26801.15296,25.04,32.02,0.032144005,32.79535116,25.04,25.58,0.029154519,42.75772764,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:15:00.000,26811.51,26811.52,26800,26786.95,0.25799,0.25829,0.25829,0.2578,26793.80536,26801.04814,27.03,31.96,53.11355311,35.27353141,26.82,25.62,37.37113402,34.66387927,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:16:00.000,26787.57,26806.79,26806.79,26786.95,0.2578,0.25835,0.25833,0.2578,26794.31456,26801.57013,27.03,31.96,80.74888075,44.63152596,26.82,25.62,56.81557847,31.405289,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:17:00.000,26799.99,26809.6,26809.58,26799.99,0.25828,0.25841,0.25841,0.25811,26794.91321,26802.2983,27.03,31.96,92.1041921,75.32220866,26.82,25.62,64.80526919,52.99732722,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:18:00.000,26806.78,26809.6,26804.11,26804.1,0.25829,0.25841,0.25815,0.25815,26795.27387,26802.463,27.03,31.96,69.84126984,80.89811423,26.82,25.62,49.14089347,56.92058037,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:19:00.000,26809.58,26809.59,26808.06,26804.1,0.2584,0.2584,0.258,0.25795,26795.77528,26802.97182,27.03,31.96,85.91778592,82.62108262,26.82,25.62,66.5300977,60.15875345,27.03,23.74,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:20:00.000,26804.1,26811.94,26811.94,26804.1,0.25815,0.2583,0.258,0.25795,26796.40919,26803.78711,26.82,31.9,100,85.25301859,26.82,25.62,100,71.89033039,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:21:00.000,26808.06,26820,26819.95,26808.06,0.258,0.25827,0.25827,0.258,26797.33236,26805.25646,26.82,31.9,99.75012494,95.22263695,26.82,25.62,99.84871407,88.79293726,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:22:00.000,26811.94,26820.92,26816.43,26811.93,0.258,0.25828,0.25818,0.258,26798.08129,26806.27224,26.82,31.9,73.30558859,91.01857117,26.82,25.62,86.78245511,95.54372306,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:23:00.000,26820,26830.42,26818.79,26816.43,0.25828,0.25828,0.25807,0.258,26798.8934,26807.41022,26.82,31.9,55.81306991,76.28959448,26.82,25.62,73.24591672,86.6256953,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:24:00.000,26816.43,26830.42,26805.73,26804.59,0.25814,0.25824,0.25746,0.25739,26799.1615,26807.25747,26.82,31.9,6.193009119,45.1038892,26.82,25.62,43.20220842,67.74352675,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:25:00.000,26818.8,26821.1,26810.64,26804.59,0.25807,0.25809,0.25777,0.25739,26799.61164,26807.56497,25.79,31.82,23.42237708,28.47615204,26.6,25.64,54.4973545,56.98182655,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:26:00.000,26805.73,26815.92,26815.91,26804.75,0.25746,0.25782,0.25778,0.25746,26800.25079,26808.32361,25.79,31.82,43.82500968,24.48013196,26.6,25.64,52.31679264,50.00545185,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:27:00.000,26810.65,26817.64,26817.63,26810.64,0.25776,0.25782,0.25782,0.25756,26800.93233,26809.16965,25.79,31.82,50.48393341,39.24377339,26.6,25.64,51.40577508,52.73997407,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:28:00.000,26815.92,26821.68,26821.68,26815.91,0.2577,0.25782,0.25761,0.25753,26801.74596,26810.30695,25.79,31.82,66.16337592,53.490773,26.6,25.64,66.79331307,56.83862693,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:29:00.000,26817.63,26821.68,26810.45,26807.86,0.25782,0.25782,0.25725,0.25714,26802.08729,26810.31996,25.79,31.82,34.28905793,50.31212242,26.6,25.64,24.12613982,47.44174265,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:30:00.000,26821.67,26821.68,26804.49,26803.55,0.25764,0.25764,0.25707,0.25707,26802.18152,26809.78996,26.6,31.76,5.184776613,35.21240349,26.6,25.64,3.49832527,31.47259272,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:31:00.000,26810.46,26810.47,26805.1,26803.55,0.2573,0.2573,0.257,0.257,26802.29597,26809.3636,26.6,31.76,8.549365692,16.00773341,26.6,25.64,5.768515073,11.13099339,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:32:00.000,26804.5,26815.29,26813.95,26802,0.25706,0.25714,0.25701,0.25693,26802.75299,26809.78055,26.6,31.76,60.72154472,24.81856234,26.6,25.64,42.04785362,17.10489799,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:33:00.000,26805.1,26817.47,26817.47,26802,0.25702,0.25717,0.25717,0.25693,26803.33013,26810.47959,26.6,31.76,78.60772358,49.29287799,26.6,25.64,54.43349754,34.08328874,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:34:00.000,26813.95,26817.47,26809.56,26809.27,0.25704,0.25717,0.25677,0.25667,26803.57444,26810.39599,26.6,31.76,38.41463415,59.24796748,26.6,25.64,38.41463415,44.96532844,26.6,23.89,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T05:35:00.000,26817.47,26817.47,26809.35,26806.59,0.25714,0.25714,0.25632,0.25629,26803.80093,26810.3009,21.41,31.64,47.51131222,54.84455665,15.61,25.37,37.34756098,43.39856422,17.95,23.59,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-24T05:36:00.000,26809.57,26809.57,26774.48,26756.4,0.25667,0.25667,0.25618,0.25607,26802.65109,26807.04445,21.41,31.64,29.60537089,38.51043908,15.61,25.37,27.69607843,34.48609118,17.95,23.59,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:37:00.000,26809.36,26809.36,26782.07,26750,0.25635,0.25648,0.25631,0.256,26801.84399,26804.77405,21.41,31.64,47.53223655,41.54963988,15.61,25.37,44.74051339,36.5947176,17.95,23.59,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:38:00.000,26774.47,26782.07,26765.16,26750,0.25621,0.25642,0.25615,0.256,26800.4054,26801.17277,21.41,31.64,22.46924559,33.20228434,15.61,25.37,21.14955357,31.1953818,17.95,23.59,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:39:00.000,26782.06,26782.07,26767.19,26745.62,0.25628,0.25641,0.25641,0.256,26799.10283,26798.08343,21.41,31.64,30.02087683,33.34078632,15.61,25.37,28.35919011,31.41641903,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:40:00.000,26765.16,26778.24,26778.23,26745.62,0.25623,0.25658,0.25658,0.256,26798.28429,26796.27857,15.61,31.45,50.99296325,34.49436189,15.61,25.37,45.38622129,31.63165499,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:41:00.000,26767.19,26778.24,26777.1,26766.03,0.25629,0.25658,0.25627,0.25626,26797.45354,26794.53506,15.61,31.45,49.38813932,43.46732647,15.61,25.37,43.81350035,39.18630392,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:42:00.000,26778.23,26788.87,26788.86,26777.09,0.25656,0.25656,0.25651,0.25626,26797.11653,26794.01915,15.61,31.45,99.97687861,66.78599373,15.61,25.37,60.1809325,49.79355138,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:43:00.000,26777.1,26788.87,26770.01,26770,0.25627,0.25651,0.25612,0.25601,26796.05353,26791.8365,15.61,31.45,56.39306358,68.58602717,15.61,25.37,33.94572025,45.98005103,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:44:00.000,26788.86,26788.87,26768.74,26768.73,0.25648,0.2565,0.25637,0.25601,26794.98241,26789.73682,15.61,31.45,53.4566474,69.94219653,15.61,25.37,32.17814892,42.10160056,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T05:45:00.000,26770.01,26775.62,26743.47,26737.31,0.25615,0.2565,0.25617,0.25605,26792.96232,26785.53074,17.95,31.29,11.94724593,40.59898564,19.87,25.22,8.524771658,24.88288028,17.95,23.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
