start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,K%_BTCUSDT_3,D%_BTCUSDT_3,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_15,D%_BTCUSDT_15,short,long,short_close,long_close,trade_fees,units,P&L,returns,balance,position,action
2023-09-20T05:49:00.000,27086.370000,27086.390000,27080.030000,27080.020000,0.183840,0.183850,0.183850,0.183800,49.330000,57.870000,26.830000,31.380000,3.730000,13.960000,1,0,0,0,0.000000,27693.000000,0.000000,-0.034164,0.000811,-1,position_keep
2023-09-20T05:50:00.000,27080.030000,27080.030000,27070.200000,27070.190000,0.183780,0.183780,0.183750,0.183750,49.330000,57.870000,26.830000,31.380000,3.730000,13.960000,1,0,0,0,0.000000,27693.000000,0.000000,-0.020684,0.000811,-1,position_keep
2023-09-20T05:51:00.000,27070.190000,27070.200000,27065.010000,27065.000000,0.183780,0.183780,0.183630,0.183630,49.330000,57.870000,26.830000,31.380000,3.730000,13.960000,1,0,0,0,0.000000,27693.000000,0.000000,-0.004509,0.000811,-1,position_keep
2023-09-20T05:52:00.000,27065.000000,27065.010000,27061.190000,27061.180000,0.183700,0.183700,0.183700,0.183700,30.840000,51.950000,26.830000,31.380000,3.730000,13.960000,1,0,0,0,0.000000,27693.000000,0.000000,-0.013945,0.000811,-1,position_keep
2023-09-20T05:53:00.000,27061.180000,27061.190000,27054.500000,27054.470000,0.183650,0.183770,0.183650,0.183650,30.840000,51.950000,5.850000,21.320000,3.730000,13.960000,1,0,0,0,0.000000,27693.000000,0.000000,-0.007205,0.000811,-1,position_keep
2023-09-20T05:54:00.000,27054.490000,27054.500000,27050.010000,27050.000000,0.183610,0.183610,0.183610,0.183610,30.840000,51.950000,5.850000,21.320000,3.730000,13.960000,1,0,0,0,0.000000,27693.000000,0.000000,-0.001813,0.000811,-1,position_keep
2023-09-20T05:55:00.000,27050.000000,27050.010000,27035.010000,27035.000000,0.183650,0.183660,0.183660,0.183650,9.510000,29.890000,5.850000,21.320000,3.730000,13.960000,1,0,0,0,0.000000,27693.000000,0.000000,-0.008553,0.000811,-1,position_keep
2023-09-20T05:56:00.000,27035.010000,27035.010000,27025.660000,27025.650000,0.183550,0.183630,0.183570,0.183530,9.510000,29.890000,5.850000,21.320000,3.730000,13.960000,1,0,0,0,0.000000,27693.000000,0.000000,0.003578,0.000811,-1,position_keep
2023-09-20T05:57:00.000,27025.650000,27028.200000,27028.200000,27020.010000,0.183570,0.183570,0.183420,0.183420,9.510000,29.890000,5.850000,21.320000,3.730000,13.960000,1,0,0,0,0.000000,27693.000000,0.000000,0.023797,0.000811,-1,position_keep
2023-09-20T05:58:00.000,27028.200000,27028.200000,27021.190000,27007.000000,0.183400,0.183550,0.183550,0.183330,33.300000,24.550000,8.610000,13.760000,37.130000,19.920000,0,0,1,0,1.016610,0.000000,1.289275,0.006274,206.778903,0,short_close
2023-09-20T05:59:00.000,27021.200000,27025.000000,27025.000000,27021.190000,0.183490,0.183490,0.183390,0.183330,33.300000,24.550000,8.610000,13.760000,37.130000,19.920000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,206.778903,0,position_keep
2023-09-20T06:00:00.000,27024.990000,27040.000000,27040.000000,27024.990000,0.183390,0.183440,0.183410,0.183280,33.300000,24.550000,8.610000,13.760000,37.130000,19.920000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,206.778903,0,position_keep
2023-09-20T06:01:00.000,27039.990000,27040.000000,27017.010000,27017.010000,0.183340,0.183340,0.183290,0.183290,5.590000,16.130000,8.610000,13.760000,37.130000,19.920000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,206.778903,0,position_keep
2023-09-20T06:02:00.000,27017.020000,27017.020000,26978.200000,26962.280000,0.183360,0.183370,0.183130,0.183080,5.590000,16.130000,8.610000,13.760000,37.130000,19.920000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,206.778903,0,position_keep
2023-09-20T06:03:00.000,26978.210000,26979.330000,26958.730000,26950.000000,0.183050,0.183050,0.182910,0.182900,5.590000,16.130000,42.550000,19.000000,37.130000,19.920000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,206.778903,0,position_keep
2023-09-20T06:04:00.000,26958.720000,26959.710000,26952.770000,26936.790000,0.182840,0.182840,0.182630,0.182500,35.050000,24.650000,42.550000,19.000000,37.130000,19.920000,0,1,0,0,1.023860,28031.000000,0.000000,-0.009901,0.000151,1,long
2023-09-20T06:05:00.000,26952.770000,26997.980000,26992.910000,26944.750000,0.182770,0.183050,0.182930,0.182770,35.050000,24.650000,42.550000,19.000000,37.130000,19.920000,0,1,0,0,0.000000,28031.000000,0.000000,0.030751,0.000151,1,position_keep
2023-09-20T06:06:00.000,26992.920000,26998.490000,26996.140000,26984.380000,0.182940,0.183000,0.183000,0.182910,35.050000,24.650000,42.550000,19.000000,37.130000,19.920000,0,1,0,0,0.000000,28031.000000,0.000000,0.040236,0.000151,1,position_keep
2023-09-20T06:07:00.000,26996.140000,27011.130000,27008.830000,26996.130000,0.183040,0.183270,0.183270,0.183040,43.900000,28.180000,42.550000,19.000000,37.130000,19.920000,0,1,0,0,0.000000,28031.000000,0.000000,0.076822,0.000151,1,position_keep
2023-09-20T06:08:00.000,27008.830000,27009.490000,27009.490000,26996.200000,0.183180,0.183180,0.183180,0.183090,43.900000,28.180000,59.100000,36.750000,37.130000,19.920000,0,1,0,0,0.000000,28031.000000,0.000000,0.064627,0.000151,1,position_keep
2023-09-20T06:09:00.000,27009.480000,27018.640000,27011.120000,27007.450000,0.183260,0.183260,0.183250,0.183240,43.900000,28.180000,59.100000,36.750000,37.130000,19.920000,0,1,0,0,0.000000,28031.000000,0.000000,0.074112,0.000151,1,position_keep
2023-09-20T06:10:00.000,27011.120000,27011.120000,27011.100000,27005.980000,0.183350,0.183380,0.183380,0.183350,62.550000,47.170000,59.100000,36.750000,37.130000,19.920000,0,1,0,0,0.000000,28031.000000,0.000000,0.091727,0.000151,1,position_keep
2023-09-20T06:11:00.000,27011.100000,27029.740000,27027.000000,27011.100000,0.183560,0.183620,0.183620,0.183560,62.550000,47.170000,59.100000,36.750000,37.130000,19.920000,0,1,0,0,0.000000,28031.000000,0.000000,0.124247,0.000151,1,position_keep
2023-09-20T06:12:00.000,27026.990000,27039.220000,27036.860000,27026.990000,0.183620,0.183620,0.183620,0.183620,62.550000,47.170000,59.100000,36.750000,37.130000,19.920000,0,1,0,0,0.000000,28031.000000,0.000000,0.124247,0.000151,1,position_keep
2023-09-20T06:13:00.000,27036.860000,27050.000000,27048.300000,27034.460000,0.183620,0.183620,0.183620,0.183620,74.010000,60.150000,58.350000,53.330000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.124247,0.000151,1,position_keep
2023-09-20T06:14:00.000,27048.310000,27054.090000,27050.040000,27045.000000,0.183650,0.183690,0.183690,0.183650,74.010000,60.150000,58.350000,53.330000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.133732,0.000151,1,position_keep
2023-09-20T06:15:00.000,27050.040000,27060.250000,27055.190000,27050.030000,0.183780,0.183860,0.183860,0.183780,74.010000,60.150000,58.350000,53.330000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.156767,0.000151,1,position_keep
2023-09-20T06:16:00.000,27055.190000,27055.190000,27042.440000,27042.440000,0.183810,0.183810,0.183700,0.183700,74.940000,70.500000,58.350000,53.330000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.135087,0.000151,1,position_keep
2023-09-20T06:17:00.000,27042.450000,27042.450000,27035.580000,27034.830000,0.183540,0.183540,0.183520,0.183490,74.940000,70.500000,58.350000,53.330000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.110697,0.000151,1,position_keep
2023-09-20T06:18:00.000,27035.570000,27053.480000,27050.030000,27033.750000,0.183520,0.183520,0.183520,0.183520,74.940000,70.500000,67.760000,61.740000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.110697,0.000151,1,position_keep
2023-09-20T06:19:00.000,27050.030000,27056.450000,27056.450000,27050.020000,0.183670,0.183810,0.183780,0.183670,64.990000,71.310000,67.760000,61.740000,48.560000,29.810000,0,0,0,0,0.000000,28031.000000,0.000000,0.145927,0.000151,1,position_keep
2023-09-20T06:20:00.000,27056.440000,27056.450000,27037.280000,27037.260000,0.183650,0.183650,0.183650,0.183650,64.990000,71.310000,67.760000,61.740000,48.560000,29.810000,0,0,0,0,0.000000,28031.000000,0.000000,0.128312,0.000151,1,position_keep
2023-09-20T06:21:00.000,27037.270000,27037.280000,27034.020000,27034.020000,0.183530,0.183560,0.183550,0.183530,64.990000,71.310000,67.760000,61.740000,48.560000,29.810000,0,0,0,0,0.000000,28031.000000,0.000000,0.114762,0.000151,1,position_keep
2023-09-20T06:22:00.000,27034.030000,27051.530000,27051.520000,27034.020000,0.183760,0.183760,0.183700,0.183650,85.170000,75.030000,67.760000,61.740000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.135087,0.000151,1,position_keep
2023-09-20T06:23:00.000,27051.520000,27063.500000,27063.500000,27051.520000,0.183740,0.183950,0.183920,0.183740,85.170000,75.030000,76.260000,67.460000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.164896,0.000151,1,position_keep
2023-09-20T06:24:00.000,27063.500000,27069.890000,27064.200000,27062.100000,0.183930,0.184080,0.183880,0.183880,85.170000,75.030000,76.260000,67.460000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.159477,0.000151,1,position_keep
2023-09-20T06:25:00.000,27064.210000,27064.210000,27053.000000,27053.000000,0.183830,0.183830,0.183830,0.183830,86.300000,78.820000,76.260000,67.460000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.152702,0.000151,1,position_keep
2023-09-20T06:26:00.000,27053.010000,27063.030000,27063.020000,27053.000000,0.183850,0.183920,0.183920,0.183850,86.300000,78.820000,76.260000,67.460000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.164896,0.000151,1,position_keep
2023-09-20T06:27:00.000,27063.030000,27065.910000,27065.900000,27063.020000,0.183990,0.184190,0.184140,0.183970,86.300000,78.820000,76.260000,67.460000,48.560000,29.810000,0,1,0,0,0.000000,28031.000000,0.000000,0.194706,0.000151,1,position_keep
2023-09-20T06:28:00.000,27065.910000,27075.390000,27068.010000,27065.900000,0.184150,0.184150,0.184150,0.184150,73.090000,81.520000,73.560000,72.530000,36.390000,40.690000,0,0,0,1,1.032382,0.000000,40.550878,0.196061,247.379332,0,long_close
2023-09-20T06:29:00.000,27068.010000,27071.000000,27064.920000,27064.920000,0.184170,0.184210,0.184210,0.184170,73.090000,81.520000,73.560000,72.530000,36.390000,40.690000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,247.379332,0,position_keep
2023-09-20T06:30:00.000,27064.930000,27064.930000,27046.130000,27046.120000,0.184230,0.184230,0.184080,0.184080,73.090000,81.520000,73.560000,72.530000,36.390000,40.690000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,247.379332,0,position_keep
2023-09-20T06:31:00.000,27046.130000,27046.130000,27043.670000,27040.120000,0.184080,0.184080,0.184030,0.184010,80.990000,80.130000,73.560000,72.530000,36.390000,40.690000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,247.379332,0,position_keep
2023-09-20T06:32:00.000,27043.680000,27062.560000,27061.340000,27043.670000,0.184060,0.184380,0.184380,0.184060,80.990000,80.130000,73.560000,72.530000,36.390000,40.690000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,247.379332,0,position_keep
2023-09-20T06:33:00.000,27061.350000,27061.350000,27049.040000,27046.620000,0.184290,0.184290,0.184190,0.184180,80.990000,80.130000,74.040000,74.620000,36.390000,40.690000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,247.379332,0,position_keep
2023-09-20T06:34:00.000,27049.040000,27053.330000,27053.320000,27049.030000,0.184240,0.184290,0.184290,0.184240,88.890000,80.990000,74.040000,74.620000,36.390000,40.690000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,247.379332,0,position_keep
2023-09-20T06:35:00.000,27053.330000,27054.540000,27037.650000,27035.300000,0.184340,0.184370,0.184060,0.184060,88.890000,80.990000,74.040000,74.620000,36.390000,40.690000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,247.379332,0,position_keep
2023-09-20T06:36:00.000,27037.660000,27063.810000,27059.990000,27037.650000,0.184190,0.184190,0.184150,0.184150,88.890000,80.990000,74.040000,74.620000,36.390000,40.690000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,247.379332,0,position_keep
2023-09-20T06:37:00.000,27060.000000,27062.150000,27062.150000,27059.990000,0.184260,0.184400,0.184370,0.184150,80.540000,83.470000,74.040000,74.620000,36.390000,40.690000,1,0,0,0,1.224401,33205.000000,0.000000,-0.009901,0.002626,-1,short
2023-09-20T06:38:00.000,27062.150000,27062.150000,27061.880000,27060.160000,0.184370,0.184400,0.184320,0.184320,80.540000,83.470000,58.890000,68.830000,36.390000,40.690000,1,0,0,0,0.000000,33205.000000,0.000000,-0.003187,0.002626,-1,position_keep
2023-09-20T06:39:00.000,27061.880000,27061.880000,27048.420000,27045.010000,0.184300,0.184300,0.184190,0.184150,80.540000,83.470000,58.890000,68.830000,36.390000,40.690000,1,0,0,0,0.000000,33205.000000,0.000000,0.014270,0.002626,-1,position_keep
2023-09-20T06:40:00.000,27048.420000,27048.420000,27035.650000,27035.650000,0.184130,0.184130,0.184030,0.184030,67.970000,79.130000,58.890000,68.830000,36.390000,40.690000,1,0,0,0,0.000000,33205.000000,0.000000,0.035755,0.002626,-1,position_keep
2023-09-20T06:41:00.000,27035.650000,27035.660000,27034.990000,27031.950000,0.184010,0.184010,0.183940,0.183940,67.970000,79.130000,58.890000,68.830000,36.390000,40.690000,1,0,0,0,0.000000,33205.000000,0.000000,0.047840,0.002626,-1,position_keep
2023-09-20T06:42:00.000,27035.000000,27035.000000,27031.000000,27025.000000,0.184000,0.184000,0.183840,0.183830,67.970000,79.130000,58.890000,68.830000,36.390000,40.690000,1,0,0,0,0.000000,33205.000000,0.000000,0.061269,0.002626,-1,position_keep
2023-09-20T06:43:00.000,27031.000000,27049.160000,27049.160000,27030.990000,0.183960,0.183980,0.183880,0.183880,71.130000,73.210000,65.650000,66.190000,58.980000,47.980000,0,0,1,0,1.221147,0.000000,13.824902,0.055898,261.153310,0,short_close
2023-09-20T06:44:00.000,27049.150000,27049.170000,27049.160000,27049.150000,0.184100,0.184450,0.184450,0.184100,71.130000,73.210000,65.650000,66.190000,58.980000,47.980000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,261.153310,0,position_keep
2023-09-20T06:45:00.000,27049.170000,27054.600000,27035.380000,27035.380000,0.184460,0.184460,0.184240,0.184240,71.130000,73.210000,65.650000,66.190000,58.980000,47.980000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,261.153310,0,position_keep
2023-09-20T06:46:00.000,27035.390000,27035.390000,27027.830000,27027.820000,0.184200,0.184200,0.184140,0.184130,50.450000,63.180000,65.650000,66.190000,58.980000,47.980000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,261.153310,0,position_keep
2023-09-20T06:47:00.000,27027.820000,27035.000000,27035.000000,27027.820000,0.184190,0.184190,0.184180,0.184180,50.450000,63.180000,65.650000,66.190000,58.980000,47.980000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,261.153310,0,position_keep
2023-09-20T06:48:00.000,27035.000000,27036.120000,27036.120000,27034.990000,0.184180,0.184180,0.184180,0.184180,50.450000,63.180000,65.650000,63.400000,58.980000,47.980000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,261.153310,0,position_keep
2023-09-20T06:49:00.000,27036.120000,27036.120000,27020.010000,27020.000000,0.184190,0.184190,0.183970,0.183960,21.730000,47.770000,65.650000,63.400000,58.980000,47.980000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,261.153310,0,position_keep
2023-09-20T06:50:00.000,27020.000000,27020.010000,27020.010000,27020.000000,0.183970,0.183970,0.183970,0.183970,21.730000,47.770000,65.650000,63.400000,58.980000,47.980000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,261.153310,0,position_keep
2023-09-20T06:51:00.000,27020.010000,27026.300000,27021.060000,27020.000000,0.183980,0.184050,0.183980,0.183940,21.730000,47.770000,65.650000,63.400000,58.980000,47.980000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,261.153310,0,position_keep
2023-09-20T06:52:00.000,27021.050000,27035.000000,27035.000000,27020.000000,0.183980,0.184240,0.184240,0.183980,39.540000,37.240000,65.650000,63.400000,58.980000,47.980000,0,1,0,0,1.293070,35092.000000,0.000000,-0.009901,0.009732,1,long
2023-09-20T06:53:00.000,27034.990000,27047.250000,27040.000000,27034.990000,0.184240,0.184250,0.184250,0.184240,39.540000,37.240000,87.970000,73.090000,58.980000,47.980000,0,1,0,0,0.000000,35092.000000,0.000000,-0.008558,0.009732,1,position_keep
2023-09-20T06:54:00.000,27040.010000,27045.000000,27041.900000,27038.580000,0.184240,0.184240,0.184160,0.184120,39.540000,37.240000,87.970000,73.090000,58.980000,47.980000,0,1,0,0,0.000000,35092.000000,0.000000,-0.020647,0.009732,1,position_keep
2023-09-20T06:55:00.000,27041.900000,27050.000000,27050.000000,27036.550000,0.184070,0.184180,0.184180,0.184070,87.360000,49.540000,87.970000,73.090000,58.980000,47.980000,0,1,0,0,0.000000,35092.000000,0.000000,-0.017960,0.009732,1,position_keep
2023-09-20T06:56:00.000,27049.990000,27052.920000,27052.910000,27049.990000,0.184250,0.184440,0.184430,0.184250,87.360000,49.540000,87.970000,73.090000,58.980000,47.980000,0,1,0,0,0.000000,35092.000000,0.000000,0.015620,0.009732,1,position_keep
2023-09-20T06:57:00.000,27052.920000,27068.390000,27068.390000,27052.910000,0.184480,0.184620,0.184550,0.184480,87.360000,49.540000,87.970000,73.090000,58.980000,47.980000,0,1,0,0,0.000000,35092.000000,0.000000,0.031739,0.009732,1,position_keep
2023-09-20T06:58:00.000,27068.390000,27068.390000,27060.340000,27055.350000,0.184430,0.184430,0.184420,0.184420,85.180000,70.690000,96.370000,83.330000,54.300000,49.890000,0,1,0,0,0.000000,35092.000000,0.000000,0.014277,0.009732,1,position_keep
2023-09-20T06:59:00.000,27060.330000,27064.070000,27064.070000,27060.330000,0.184420,0.184420,0.184420,0.184420,85.180000,70.690000,96.370000,83.330000,54.300000,49.890000,0,1,0,0,0.000000,35092.000000,0.000000,0.014277,0.009732,1,position_keep
2023-09-20T07:00:00.000,27064.060000,27067.190000,27067.180000,27064.060000,0.184490,0.184490,0.184440,0.184440,85.180000,70.690000,96.370000,83.330000,54.300000,49.890000,0,1,0,0,0.000000,35092.000000,0.000000,0.016963,0.009732,1,position_keep
2023-09-20T07:01:00.000,27067.190000,27077.070000,27075.010000,27067.180000,0.184490,0.184520,0.184490,0.184410,72.490000,81.680000,96.370000,83.330000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.023679,0.009732,1,position_keep
2023-09-20T07:02:00.000,27075.010000,27075.020000,27071.980000,27071.980000,0.184490,0.184580,0.184580,0.184470,72.490000,81.680000,96.370000,83.330000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.035768,0.009732,1,position_keep
2023-09-20T07:03:00.000,27071.990000,27071.990000,27061.370000,27061.320000,0.184480,0.184480,0.184390,0.184390,72.490000,81.680000,96.600000,93.650000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.010247,0.009732,1,position_keep
2023-09-20T07:04:00.000,27061.380000,27061.380000,27061.380000,27061.370000,0.184480,0.184550,0.184450,0.184450,72.510000,76.730000,96.600000,93.650000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.018307,0.009732,1,position_keep
2023-09-20T07:05:00.000,27061.380000,27069.990000,27061.400000,27061.370000,0.184460,0.184730,0.184730,0.184460,72.510000,76.730000,96.600000,93.650000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.055916,0.009732,1,position_keep
2023-09-20T07:06:00.000,27061.400000,27061.410000,27061.380000,27055.470000,0.184660,0.184660,0.184630,0.184530,72.510000,76.730000,96.600000,93.650000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.042484,0.009732,1,position_keep
2023-09-20T07:07:00.000,27061.380000,27076.090000,27072.300000,27061.380000,0.184590,0.184670,0.184670,0.184540,96.360000,80.450000,96.600000,93.650000,54.300000,49.890000,0,1,0,0,0.000000,35092.000000,0.000000,0.047857,0.009732,1,position_keep
2023-09-20T07:08:00.000,27072.300000,27072.310000,27072.300000,27072.300000,0.184720,0.184930,0.184930,0.184690,96.360000,80.450000,86.370000,93.110000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.082780,0.009732,1,position_keep
2023-09-20T07:09:00.000,27072.310000,27074.990000,27074.990000,27072.300000,0.184930,0.185000,0.184950,0.184890,96.360000,80.450000,86.370000,93.110000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.085466,0.009732,1,position_keep
2023-09-20T07:10:00.000,27074.990000,27074.990000,27064.980000,27062.670000,0.184930,0.184930,0.184860,0.184860,66.500000,78.460000,86.370000,93.110000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.073378,0.009732,1,position_keep
2023-09-20T07:11:00.000,27064.980000,27064.990000,27054.080000,27054.070000,0.184750,0.184760,0.184750,0.184660,66.500000,78.460000,86.370000,93.110000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.058603,0.009732,1,position_keep
2023-09-20T07:12:00.000,27054.070000,27061.650000,27057.950000,27054.070000,0.184740,0.184750,0.184710,0.184710,66.500000,78.460000,86.370000,93.110000,54.300000,49.890000,0,0,0,0,0.000000,35092.000000,0.000000,0.053230,0.009732,1,position_keep
2023-09-20T07:13:00.000,27057.950000,27057.960000,27050.340000,27050.340000,0.184660,0.184680,0.184680,0.184660,44.840000,69.230000,87.860000,90.280000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.049200,0.009732,1,position_keep
2023-09-20T07:14:00.000,27050.350000,27050.350000,27050.350000,27050.340000,0.184740,0.184740,0.184720,0.184720,44.840000,69.230000,87.860000,90.280000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.054573,0.009732,1,position_keep
2023-09-20T07:15:00.000,27050.340000,27050.350000,27045.590000,27045.580000,0.184720,0.184720,0.184680,0.184680,44.840000,69.230000,87.860000,90.280000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.049200,0.009732,1,position_keep
2023-09-20T07:16:00.000,27045.590000,27057.650000,27057.650000,27045.580000,0.184690,0.184820,0.184760,0.184690,85.610000,65.650000,87.860000,90.280000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.059946,0.009732,1,position_keep
2023-09-20T07:17:00.000,27057.650000,27072.620000,27067.250000,27057.640000,0.184810,0.184890,0.184870,0.184810,85.610000,65.650000,87.860000,90.280000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.074721,0.009732,1,position_keep
2023-09-20T07:18:00.000,27067.250000,27068.860000,27068.860000,27067.250000,0.184920,0.184920,0.184790,0.184790,85.610000,65.650000,98.160000,90.800000,59.700000,57.660000,0,1,0,0,0.000000,35092.000000,0.000000,0.063975,0.009732,1,position_keep
2023-09-20T07:19:00.000,27068.850000,27068.860000,27068.850000,27068.850000,0.184780,0.184780,0.184720,0.184720,99.990000,76.810000,98.160000,90.800000,59.700000,57.660000,0,1,0,0,0.000000,35092.000000,0.000000,0.054573,0.009732,1,position_keep
2023-09-20T07:20:00.000,27068.850000,27083.750000,27078.750000,27068.850000,0.184780,0.184990,0.184980,0.184780,99.990000,76.810000,98.160000,90.800000,59.700000,57.660000,0,1,0,0,0.000000,35092.000000,0.000000,0.089496,0.009732,1,position_keep
2023-09-20T07:21:00.000,27078.760000,27091.560000,27091.550000,27078.750000,0.184940,0.185100,0.185070,0.184940,99.990000,76.810000,98.160000,90.800000,59.700000,57.660000,0,1,0,0,0.000000,35092.000000,0.000000,0.101584,0.009732,1,position_keep
2023-09-20T07:22:00.000,27091.550000,27097.730000,27096.300000,27086.400000,0.185100,0.185110,0.185100,0.185020,90.070000,91.890000,98.160000,90.800000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.105614,0.009732,1,position_keep
2023-09-20T07:23:00.000,27096.310000,27096.310000,27089.400000,27089.390000,0.185100,0.185100,0.185040,0.185010,90.070000,91.890000,64.330000,83.450000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.097555,0.009732,1,position_keep
2023-09-20T07:24:00.000,27089.390000,27094.760000,27090.010000,27089.390000,0.185090,0.185090,0.185090,0.185090,90.070000,91.890000,64.330000,83.450000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.104271,0.009732,1,position_keep
2023-09-20T07:25:00.000,27090.020000,27090.020000,27072.050000,27072.040000,0.185050,0.185050,0.185050,0.185050,64.330000,84.800000,64.330000,83.450000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.098898,0.009732,1,position_keep
2023-09-20T07:26:00.000,27072.040000,27072.050000,27068.100000,27068.100000,0.184770,0.184840,0.184840,0.184770,64.330000,84.800000,64.330000,83.450000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.070691,0.009732,1,position_keep
2023-09-20T07:27:00.000,27068.110000,27070.010000,27070.000000,27067.410000,0.184840,0.184840,0.184840,0.184840,64.330000,84.800000,64.330000,83.450000,59.700000,57.660000,0,0,0,0,0.000000,35092.000000,0.000000,0.070691,0.009732,1,position_keep
2023-09-20T07:28:00.000,27070.000000,27081.330000,27080.890000,27070.000000,0.184880,0.184880,0.184880,0.184880,90.030000,81.480000,99.410000,87.300000,76.760000,63.590000,0,1,0,0,0.000000,35092.000000,0.000000,0.076064,0.009732,1,position_keep
2023-09-20T07:29:00.000,27080.890000,27086.800000,27081.410000,27080.880000,0.184950,0.184980,0.184950,0.184950,90.030000,81.480000,99.410000,87.300000,76.760000,63.590000,0,1,0,0,0.000000,35092.000000,0.000000,0.085466,0.009732,1,position_keep
2023-09-20T07:30:00.000,27081.420000,27089.990000,27089.980000,27077.520000,0.184860,0.184860,0.184850,0.184850,90.030000,81.480000,99.410000,87.300000,76.760000,63.590000,0,1,0,0,0.000000,35092.000000,0.000000,0.072034,0.009732,1,position_keep
2023-09-20T07:31:00.000,27089.980000,27089.990000,27089.990000,27089.980000,0.184850,0.184850,0.184840,0.184840,95.050000,83.140000,99.410000,87.300000,76.760000,63.590000,0,1,0,0,0.000000,35092.000000,0.000000,0.070691,0.009732,1,position_keep
2023-09-20T07:32:00.000,27089.990000,27098.210000,27097.750000,27089.980000,0.184910,0.184910,0.184780,0.184780,95.050000,83.140000,99.410000,87.300000,76.760000,63.590000,0,1,0,0,0.000000,35092.000000,0.000000,0.062632,0.009732,1,position_keep
2023-09-20T07:33:00.000,27097.750000,27105.580000,27101.340000,27097.740000,0.184760,0.184780,0.184760,0.184720,95.050000,83.140000,96.020000,86.590000,76.760000,63.590000,0,1,0,0,0.000000,35092.000000,0.000000,0.059946,0.009732,1,position_keep
2023-09-20T07:34:00.000,27101.350000,27101.350000,27100.590000,27100.580000,0.184760,0.184760,0.184760,0.184760,99.990000,95.020000,96.020000,86.590000,76.760000,63.590000,0,1,0,0,0.000000,35092.000000,0.000000,0.059946,0.009732,1,position_keep
