start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,bullish_market,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_9,D%_BTCUSDT_9,K%_BTCUSDT_12,D%_BTCUSDT_12,long_threshold,short_threshold,short,long,short_close,long_close,position
2023-05-30T03:14:00.000,27793.190000,27793.870000,27793.860000,27793.180000,0.297170,0.297280,0.297190,0.297170,false,27771.114113,27781.762272,95.200000,88.900000,68.260000,80.990000,97.820000,91.570000,70,30,false,false,false,false,0
2023-05-30T03:15:00.000,27793.870000,27837.990000,27832.460000,27793.860000,0.297260,0.297720,0.297430,0.297140,false,27773.519834,27786.371156,95.200000,88.900000,68.260000,80.990000,97.820000,91.570000,70,30,false,false,false,false,0
2023-05-30T03:16:00.000,27832.470000,27857.660000,27839.500000,27832.460000,0.297400,0.297730,0.297690,0.297400,false,27776.107291,27791.201051,69.940000,86.180000,68.260000,80.990000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:17:00.000,27839.490000,27851.000000,27845.970000,27839.490000,0.297650,0.297800,0.297550,0.297440,false,27778.847005,27796.180046,69.940000,86.180000,68.260000,80.990000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:18:00.000,27845.970000,27849.920000,27849.920000,27839.490000,0.297630,0.297880,0.297880,0.297630,false,27781.634182,27801.065497,69.940000,86.180000,68.260000,80.990000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:19:00.000,27849.910000,27935.720000,27922.840000,27847.490000,0.297820,0.298800,0.298800,0.297650,false,27787.171665,27812.135906,69.940000,86.180000,68.260000,80.990000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:20:00.000,27922.850000,27940.550000,27875.070000,27874.430000,0.298800,0.298980,0.298360,0.298280,false,27790.618658,27817.857187,69.940000,86.180000,68.260000,80.990000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:21:00.000,27875.070000,27883.950000,27871.420000,27856.950000,0.298440,0.298440,0.298160,0.298130,false,27793.787338,27822.726534,51.390000,72.180000,68.260000,80.990000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:22:00.000,27871.420000,27871.430000,27847.370000,27847.020000,0.298220,0.298270,0.298230,0.298160,false,27795.888619,27824.966849,51.390000,72.180000,69.060000,76.050000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:23:00.000,27847.370000,27860.300000,27850.710000,27847.360000,0.298230,0.298450,0.298450,0.298230,false,27798.038477,27827.307136,51.390000,72.180000,69.060000,76.050000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:24:00.000,27850.720000,27854.160000,27854.150000,27847.370000,0.298280,0.298360,0.298360,0.298180,false,27800.238929,27829.747396,51.390000,72.180000,69.060000,76.050000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:25:00.000,27854.160000,27856.090000,27835.460000,27835.450000,0.298260,0.298260,0.298250,0.298140,false,27801.620148,27830.266724,51.390000,72.180000,69.060000,76.050000,71.530000,87.260000,70,30,true,false,false,false,-1
2023-05-30T03:26:00.000,27835.450000,27845.750000,27845.740000,27830.010000,0.298170,0.298470,0.298430,0.298120,false,27803.350338,27831.673385,68.820000,63.380000,69.060000,76.050000,71.530000,87.260000,70,30,false,false,false,false,-1
2023-05-30T03:27:00.000,27845.740000,27854.070000,27854.070000,27845.290000,0.298450,0.298510,0.298430,0.298370,false,27805.339344,27833.709441,68.820000,63.380000,69.060000,76.050000,71.530000,87.260000,70,30,false,false,false,false,-1
2023-05-30T03:28:00.000,27854.070000,27854.070000,27852.560000,27852.550000,0.298540,0.298640,0.298640,0.298540,false,27807.191135,27835.423128,68.820000,63.380000,69.060000,76.050000,68.280000,79.210000,70,30,false,false,false,false,-1
2023-05-30T03:29:00.000,27852.560000,27859.080000,27859.070000,27850.990000,0.298500,0.298590,0.298590,0.298470,false,27809.225600,27837.572844,68.820000,63.380000,69.060000,76.050000,68.280000,79.210000,70,30,false,false,false,false,-1
2023-05-30T03:30:00.000,27859.070000,27875.070000,27873.150000,27859.070000,0.298500,0.298680,0.298410,0.298390,false,27811.732439,27840.807131,68.820000,63.380000,69.060000,76.050000,68.280000,79.210000,70,30,false,false,false,false,-1
2023-05-30T03:31:00.000,27873.150000,27873.150000,27862.310000,27862.070000,0.298450,0.298450,0.298190,0.298090,false,27813.715873,27842.761937,55.080000,58.430000,60.740000,66.020000,68.280000,79.210000,70,30,true,false,false,false,-1
2023-05-30T03:32:00.000,27862.300000,27862.310000,27848.090000,27848.090000,0.298190,0.298190,0.298040,0.298040,false,27815.063878,27843.246306,55.080000,58.430000,60.740000,66.020000,68.280000,79.210000,70,30,true,false,false,false,-1
2023-05-30T03:33:00.000,27848.090000,27848.100000,27845.570000,27845.560000,0.298040,0.298040,0.297710,0.297710,false,27816.260196,27843.457551,55.080000,58.430000,60.740000,66.020000,68.280000,79.210000,70,30,true,false,false,false,-1
2023-05-30T03:34:00.000,27845.560000,27851.670000,27851.660000,27845.560000,0.297810,0.298050,0.297920,0.297810,false,27817.648424,27844.203228,55.080000,58.430000,60.740000,66.020000,68.280000,79.210000,70,30,true,false,false,false,-1
2023-05-30T03:35:00.000,27851.660000,27851.670000,27851.660000,27851.660000,0.298050,0.298220,0.297810,0.297760,false,27818.982211,27844.881117,55.080000,58.430000,60.740000,66.020000,68.280000,79.210000,70,30,true,false,false,false,-1
2023-05-30T03:36:00.000,27851.660000,27851.670000,27842.710000,27842.710000,0.297910,0.298060,0.297970,0.297910,false,27819.912713,27844.683742,59.620000,61.170000,60.740000,66.020000,68.280000,79.210000,70,30,true,false,false,false,-1
2023-05-30T03:37:00.000,27842.720000,27842.810000,27842.800000,27836.970000,0.298000,0.298200,0.298190,0.297790,false,27820.810254,27844.512493,59.620000,61.170000,60.740000,66.020000,68.280000,79.210000,70,30,true,false,false,false,-1
2023-05-30T03:38:00.000,27842.810000,27844.940000,27844.940000,27840.540000,0.298200,0.298210,0.297970,0.297970,false,27821.756518,27844.551357,59.620000,61.170000,60.740000,66.020000,68.280000,79.210000,70,30,true,false,false,false,-1
2023-05-30T03:39:00.000,27844.930000,27855.040000,27855.030000,27844.930000,0.298200,0.298270,0.298240,0.298200,false,27823.061361,27845.503961,59.620000,61.170000,60.740000,66.020000,68.280000,79.210000,70,30,true,false,false,false,-1
2023-05-30T03:40:00.000,27855.040000,27861.400000,27861.390000,27855.030000,0.298240,0.298600,0.298590,0.298240,false,27824.564444,27846.948147,59.620000,61.170000,49.070000,59.620000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:41:00.000,27861.390000,27861.400000,27845.640000,27845.630000,0.298600,0.298600,0.298360,0.298320,false,27825.390937,27846.829224,46.150000,53.620000,49.070000,59.620000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:42:00.000,27845.640000,27845.640000,27841.520000,27841.520000,0.298430,0.298520,0.298520,0.298360,false,27826.023449,27846.346567,46.150000,53.620000,49.070000,59.620000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:43:00.000,27841.520000,27841.530000,27835.310000,27835.310000,0.298530,0.298600,0.298510,0.298430,false,27826.387628,27845.343243,46.150000,53.620000,49.070000,59.620000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:44:00.000,27835.310000,27835.320000,27834.980000,27833.000000,0.298510,0.298640,0.298640,0.298510,false,27826.724583,27844.401130,46.150000,53.620000,49.070000,59.620000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:45:00.000,27834.990000,27841.920000,27834.990000,27834.980000,0.298660,0.298760,0.298600,0.298600,false,27827.048717,27843.545573,46.150000,53.620000,49.070000,59.620000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:46:00.000,27835.000000,27835.000000,27828.980000,27828.980000,0.298650,0.298880,0.298880,0.298230,false,27827.124454,27842.221430,41.430000,49.070000,49.070000,59.620000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:47:00.000,27828.980000,27828.990000,27824.580000,27823.040000,0.298890,0.298980,0.298570,0.298210,false,27827.024671,27840.617664,41.430000,49.070000,49.070000,59.620000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:48:00.000,27824.580000,27832.450000,27829.630000,27824.580000,0.298560,0.298730,0.298650,0.298350,false,27827.126841,27839.618785,41.430000,49.070000,49.070000,59.620000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:49:00.000,27829.630000,27829.640000,27827.020000,27827.020000,0.298680,0.298740,0.298670,0.298520,false,27827.122651,27838.473441,41.430000,49.070000,53.880000,54.560000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:50:00.000,27827.020000,27827.030000,27825.730000,27825.730000,0.298670,0.298740,0.298740,0.298670,false,27827.068038,27837.314946,41.430000,49.070000,53.880000,54.560000,46.910000,62.240000,70,30,true,false,false,false,-1
2023-05-30T03:51:00.000,27825.730000,27825.740000,27824.910000,27824.900000,0.298750,0.299200,0.299070,0.298740,false,27826.983409,27836.187224,49.120000,45.570000,53.880000,54.560000,46.910000,62.240000,70,30,false,false,false,false,-1
2023-05-30T03:52:00.000,27824.900000,27824.910000,27821.590000,27813.280000,0.299070,0.299680,0.299680,0.298940,false,27826.771902,27834.860204,49.120000,45.570000,53.880000,54.560000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T03:53:00.000,27821.590000,27851.360000,27848.430000,27821.590000,0.299660,0.300170,0.300010,0.299620,false,27827.621240,27836.093821,49.120000,45.570000,53.880000,54.560000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T03:54:00.000,27848.430000,27848.440000,27840.700000,27840.700000,0.300010,0.300010,0.299730,0.299640,false,27828.134132,27836.512565,49.120000,45.570000,53.880000,54.560000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T03:55:00.000,27840.710000,27845.150000,27845.150000,27839.990000,0.299710,0.299930,0.299500,0.299470,false,27828.801421,27837.297786,49.120000,45.570000,53.880000,54.560000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T03:56:00.000,27845.150000,27845.150000,27840.090000,27840.090000,0.299500,0.299560,0.299300,0.299110,false,27829.244110,27837.551624,40.970000,43.840000,53.880000,54.560000,53.000000,56.060000,70,30,true,false,false,false,-1
2023-05-30T03:57:00.000,27840.090000,27840.100000,27840.100000,27840.090000,0.299340,0.299340,0.299280,0.299270,false,27829.669832,27837.783294,40.970000,43.840000,53.880000,54.560000,53.000000,56.060000,70,30,true,false,false,false,-1
2023-05-30T03:58:00.000,27840.100000,27840.100000,27840.090000,27840.080000,0.299290,0.299330,0.299150,0.299150,false,27830.078466,27837.992995,40.970000,43.840000,53.840000,52.260000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T03:59:00.000,27840.090000,27840.090000,27829.230000,27824.090000,0.299090,0.299090,0.298850,0.298850,false,27830.045192,27837.196359,40.970000,43.840000,53.840000,52.260000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T04:00:00.000,27829.230000,27836.910000,27835.610000,27829.230000,0.298970,0.299020,0.298910,0.298910,false,27830.263420,27837.052145,40.970000,43.840000,53.840000,52.260000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T04:01:00.000,27835.610000,27843.080000,27832.710000,27832.710000,0.298980,0.299130,0.298860,0.298860,false,27830.359365,27836.657404,40.710000,43.600000,53.840000,52.260000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T04:02:00.000,27832.710000,27835.660000,27834.270000,27831.580000,0.298950,0.299110,0.299110,0.298950,false,27830.512723,27836.440367,40.710000,43.600000,53.840000,52.260000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T04:03:00.000,27834.270000,27838.180000,27838.180000,27834.140000,0.298990,0.299130,0.299130,0.298990,false,27830.813400,27836.598516,40.710000,43.600000,53.840000,52.260000,53.000000,56.060000,70,30,false,false,false,false,-1
2023-05-30T04:04:00.000,27838.180000,27840.010000,27840.010000,27838.170000,0.299140,0.299370,0.299290,0.299140,false,27831.174051,27836.908651,40.710000,43.600000,53.840000,52.260000,39.420000,46.440000,70,30,false,false,false,false,-1
2023-05-30T04:05:00.000,27840.010000,27840.010000,27840.000000,27840.000000,0.299360,0.299870,0.299870,0.299360,false,27831.520167,27837.189683,40.710000,43.600000,53.840000,52.260000,39.420000,46.440000,70,30,false,false,false,false,-1
2023-05-30T04:06:00.000,27840.000000,27840.010000,27840.000000,27840.000000,0.299770,0.300160,0.300050,0.299750,false,27831.852709,27837.445166,38.820000,40.170000,53.840000,52.260000,39.420000,46.440000,70,30,false,false,false,false,-1
2023-05-30T04:07:00.000,27840.010000,27848.090000,27848.090000,27840.000000,0.300070,0.300690,0.300680,0.300070,false,27832.489466,27838.412878,38.820000,40.170000,39.420000,49.050000,39.420000,46.440000,70,30,true,false,false,false,-1
2023-05-30T04:08:00.000,27848.080000,27848.090000,27848.080000,27848.080000,0.300570,0.300720,0.300650,0.300400,false,27833.100859,27839.291707,38.820000,40.170000,39.420000,49.050000,39.420000,46.440000,70,30,true,false,false,false,-1
2023-05-30T04:09:00.000,27848.080000,27848.090000,27842.790000,27842.790000,0.300680,0.300830,0.300820,0.300680,false,27833.480826,27839.609734,38.820000,40.170000,39.420000,49.050000,39.420000,46.440000,70,30,true,false,false,false,-1
2023-05-30T04:10:00.000,27842.790000,27842.800000,27838.460000,27835.750000,0.300820,0.301420,0.301260,0.300670,false,27833.676087,27839.505213,38.820000,40.170000,39.420000,49.050000,39.420000,46.440000,70,30,true,false,false,false,-1
2023-05-30T04:11:00.000,27838.460000,27838.470000,27829.560000,27823.640000,0.301260,0.301270,0.300400,0.300060,false,27833.514672,27838.601102,20.930000,33.490000,39.420000,49.050000,39.420000,46.440000,70,30,false,false,false,false,-1
2023-05-30T04:12:00.000,27829.560000,27829.570000,27818.480000,27818.470000,0.300390,0.300480,0.300070,0.300070,false,27832.925077,27836.771911,20.930000,33.490000,39.420000,49.050000,39.420000,46.440000,70,30,false,false,false,false,-1
2023-05-30T04:13:00.000,27818.480000,27818.480000,27818.040000,27818.030000,0.300090,0.300090,0.299590,0.299590,false,27832.341349,27835.069010,20.930000,33.490000,39.420000,49.050000,39.420000,46.440000,70,30,false,false,false,false,-1
2023-05-30T04:14:00.000,27818.030000,27818.040000,27816.010000,27816.010000,0.299620,0.299860,0.299390,0.299390,false,27831.700904,27833.336373,20.930000,33.490000,39.420000,49.050000,39.420000,46.440000,70,30,false,false,false,false,-1
2023-05-30T04:15:00.000,27816.020000,27816.020000,27808.610000,27808.610000,0.299390,0.299390,0.299160,0.299160,false,27830.795378,27831.088521,20.930000,33.490000,39.420000,49.050000,39.420000,46.440000,70,30,false,false,false,false,-1
2023-05-30T04:16:00.000,27808.610000,27808.610000,27801.500000,27801.490000,0.299150,0.299150,0.298670,0.298650,true,27829.646540,27828.398655,0.010000,19.920000,25.640000,39.630000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:17:00.000,27801.510000,27810.440000,27810.440000,27801.500000,0.298670,0.298980,0.298880,0.298670,true,27828.893342,27826.766050,0.010000,19.920000,25.640000,39.630000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:18:00.000,27810.440000,27810.440000,27804.890000,27804.880000,0.298920,0.299160,0.299160,0.298860,true,27827.952035,27824.777318,0.010000,19.920000,25.640000,39.630000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:19:00.000,27804.890000,27804.890000,27788.510000,27788.500000,0.299190,0.299190,0.299160,0.299100,true,27826.405288,27821.480290,0.010000,19.920000,25.640000,39.630000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:20:00.000,27788.500000,27788.510000,27786.420000,27786.410000,0.299150,0.299600,0.299600,0.299150,true,27824.837238,27818.292990,0.010000,19.920000,25.640000,39.630000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:21:00.000,27786.410000,27796.910000,27796.870000,27786.410000,0.299610,0.299840,0.299840,0.299610,true,27823.740483,27816.345446,8.440000,9.790000,25.640000,39.630000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:22:00.000,27796.880000,27796.880000,27790.100000,27790.100000,0.299870,0.299870,0.299850,0.299850,true,27822.421249,27813.959496,8.440000,9.790000,25.640000,39.630000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:23:00.000,27790.100000,27790.110000,27779.790000,27774.110000,0.299840,0.300280,0.300260,0.299730,true,27820.749435,27810.853178,8.440000,9.790000,25.640000,39.630000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:24:00.000,27779.800000,27779.800000,27779.800000,27774.990000,0.300250,0.300250,0.299960,0.299510,true,27819.143575,27808.030162,8.440000,9.790000,25.640000,39.630000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:25:00.000,27779.800000,27788.150000,27788.150000,27779.790000,0.299870,0.300100,0.299880,0.299850,true,27817.928140,27806.222875,8.440000,9.790000,26.270000,30.440000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:26:00.000,27788.140000,27796.870000,27792.260000,27788.140000,0.299880,0.300190,0.300000,0.299880,true,27816.921547,27804.953522,21.600000,10.020000,26.270000,30.440000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:27:00.000,27792.260000,27796.880000,27796.870000,27792.250000,0.300070,0.300070,0.299980,0.299860,true,27816.135211,27804.218657,21.600000,10.020000,26.270000,30.440000,34.030000,42.150000,30,70,false,false,false,false,-1
2023-05-30T04:28:00.000,27796.870000,27796.880000,27794.520000,27794.510000,0.299980,0.299980,0.299770,0.299700,true,27815.287556,27803.336961,21.600000,10.020000,26.270000,30.440000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:29:00.000,27794.510000,27801.380000,27801.380000,27794.510000,0.299760,0.299760,0.299130,0.299040,true,27814.742162,27803.159055,21.600000,10.020000,26.270000,30.440000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:30:00.000,27801.370000,27801.380000,27797.830000,27797.830000,0.299100,0.299100,0.298980,0.298810,true,27814.078940,27802.674596,21.600000,10.020000,26.270000,30.440000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:31:00.000,27797.840000,27797.840000,27794.510000,27794.510000,0.298980,0.298980,0.298460,0.298450,true,27813.311530,27801.932360,2.440000,10.830000,26.270000,30.440000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:32:00.000,27794.510000,27796.870000,27796.860000,27794.510000,0.298440,0.298610,0.298030,0.298030,true,27812.666372,27801.471236,2.440000,10.830000,26.270000,30.440000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:33:00.000,27796.860000,27798.230000,27796.020000,27796.010000,0.298020,0.298030,0.297810,0.297800,true,27812.013573,27800.975669,2.440000,10.830000,26.270000,30.440000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:34:00.000,27796.010000,27796.020000,27782.170000,27779.030000,0.297780,0.297810,0.297360,0.297180,true,27810.843237,27799.266063,2.440000,10.830000,15.810000,22.570000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:35:00.000,27782.170000,27782.170000,27776.570000,27776.560000,0.297270,0.297270,0.297230,0.296940,true,27809.499189,27797.202784,2.440000,10.830000,15.810000,22.570000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:36:00.000,27776.560000,27777.940000,27775.780000,27775.780000,0.297270,0.297350,0.297120,0.297040,true,27808.176868,27795.255259,7.100000,10.380000,15.810000,22.570000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:37:00.000,27775.780000,27775.790000,27771.810000,27765.080000,0.297140,0.297150,0.296990,0.296960,true,27806.750716,27793.123871,7.100000,10.380000,15.810000,22.570000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:38:00.000,27771.800000,27777.940000,27777.940000,27771.800000,0.297110,0.297270,0.297240,0.297110,true,27805.620884,27791.743519,7.100000,10.380000,15.810000,22.570000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:39:00.000,27777.940000,27777.940000,27772.620000,27772.620000,0.297110,0.297150,0.296720,0.296710,true,27804.326732,27790.005018,7.100000,10.380000,15.810000,22.570000,22.900000,32.120000,30,70,false,false,false,false,-1
2023-05-30T04:40:00.000,27772.630000,27772.630000,27771.950000,27764.210000,0.296740,0.296740,0.296570,0.296550,true,27803.057056,27788.363652,7.100000,10.380000,15.810000,22.570000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:41:00.000,27771.950000,27776.560000,27776.560000,27771.950000,0.296550,0.296660,0.296610,0.296530,true,27802.017956,27787.290593,15.800000,8.450000,15.810000,22.570000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:42:00.000,27776.560000,27776.560000,27775.510000,27775.510000,0.296630,0.296680,0.296530,0.296520,true,27800.978428,27786.219630,15.800000,8.450000,15.810000,22.570000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:43:00.000,27775.510000,27775.520000,27774.980000,27774.980000,0.296530,0.296640,0.296520,0.296440,true,27799.958882,27785.197846,15.800000,8.450000,10.850000,17.640000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:44:00.000,27774.980000,27774.980000,27763.150000,27760.380000,0.296460,0.296460,0.296400,0.296380,true,27798.515396,27783.193496,15.800000,8.450000,10.850000,17.640000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:45:00.000,27763.140000,27776.350000,27776.340000,27763.140000,0.296530,0.296850,0.296850,0.296530,true,27797.645773,27782.570451,15.800000,8.450000,10.850000,17.640000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:46:00.000,27776.350000,27785.770000,27785.760000,27776.340000,0.296840,0.296980,0.296960,0.296760,true,27797.179664,27782.860410,9.170000,10.690000,10.850000,17.640000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:47:00.000,27785.770000,27785.770000,27776.450000,27776.440000,0.296980,0.296980,0.296830,0.296820,true,27796.366736,27782.277645,9.170000,10.690000,10.850000,17.640000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:48:00.000,27776.440000,27776.560000,27770.210000,27770.200000,0.296900,0.296900,0.296460,0.296460,true,27795.340982,27781.180587,9.170000,10.690000,10.850000,17.640000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:49:00.000,27770.200000,27770.210000,27765.960000,27765.960000,0.296410,0.296410,0.296200,0.296030,true,27794.188786,27779.796897,9.170000,10.690000,10.850000,17.640000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:50:00.000,27765.970000,27769.650000,27769.640000,27765.960000,0.296260,0.296820,0.296820,0.296260,true,27793.226089,27778.873543,9.170000,10.690000,10.850000,17.640000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:51:00.000,27769.650000,27773.400000,27773.390000,27769.640000,0.296800,0.297150,0.296920,0.296800,true,27792.448203,27778.375039,15.080000,13.350000,10.850000,17.640000,23.250000,26.730000,30,70,false,false,false,false,-1
2023-05-30T04:52:00.000,27773.390000,27779.410000,27779.410000,27773.390000,0.296910,0.297000,0.296990,0.296910,true,27791.936901,27778.469126,15.080000,13.350000,8.770000,11.810000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T04:53:00.000,27779.410000,27779.410000,27777.800000,27777.790000,0.297050,0.297090,0.297090,0.297050,true,27791.382513,27778.408297,15.080000,13.350000,8.770000,11.810000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T04:54:00.000,27777.790000,27777.800000,27774.090000,27774.090000,0.297080,0.297130,0.297030,0.297030,true,27790.704375,27778.015724,15.080000,13.350000,8.770000,11.810000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T04:55:00.000,27774.090000,27774.100000,27774.100000,27774.090000,0.297020,0.297370,0.297360,0.297000,true,27790.053223,27777.659749,15.080000,13.350000,8.770000,11.810000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T04:56:00.000,27774.100000,27774.100000,27774.090000,27774.090000,0.297380,0.297470,0.297370,0.297370,true,27789.427214,27777.335227,17.370000,13.870000,8.770000,11.810000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T04:57:00.000,27774.090000,27782.360000,27777.940000,27774.090000,0.297480,0.297600,0.297580,0.297480,true,27788.976735,27777.390206,17.370000,13.870000,8.770000,11.810000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T04:58:00.000,27777.950000,27777.950000,27776.180000,27776.180000,0.297530,0.297530,0.297300,0.297270,true,27788.474902,27777.280187,17.370000,13.870000,8.770000,11.810000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T04:59:00.000,27776.190000,27776.190000,27776.190000,27776.180000,0.297270,0.297270,0.297270,0.297270,true,27787.993142,27777.181079,17.370000,13.870000,8.770000,11.810000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T05:00:00.000,27776.180000,27776.190000,27776.180000,27776.180000,0.297360,0.297360,0.297140,0.297120,true,27787.529881,27777.090072,17.370000,13.870000,8.770000,11.810000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T05:01:00.000,27776.180000,27776.190000,27774.980000,27774.980000,0.297130,0.297190,0.297190,0.297120,true,27787.037729,27776.898247,7.990000,13.480000,8.540000,9.390000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T05:02:00.000,27774.980000,27774.990000,27770.640000,27770.630000,0.297200,0.297200,0.297010,0.297010,true,27786.394681,27776.329316,7.990000,13.480000,8.540000,9.390000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T05:03:00.000,27770.630000,27772.090000,27770.650000,27770.630000,0.297030,0.297110,0.297060,0.297030,true,27785.777242,27775.813014,7.990000,13.480000,8.540000,9.390000,21.410000,22.520000,30,70,false,false,false,false,-1
2023-05-30T05:04:00.000,27770.650000,27770.650000,27770.650000,27770.640000,0.297060,0.297060,0.296780,0.296740,true,27785.184017,27775.343649,7.990000,13.480000,8.540000,9.390000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:05:00.000,27770.640000,27770.650000,27767.390000,27767.380000,0.296790,0.296960,0.296860,0.296790,true,27784.486212,27774.620590,7.990000,13.480000,8.540000,9.390000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:06:00.000,27767.390000,27767.390000,27763.420000,27763.410000,0.296870,0.297130,0.296880,0.296520,true,27783.660086,27773.602355,4.650000,10.000000,8.540000,9.390000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:07:00.000,27763.420000,27763.420000,27757.750000,27757.740000,0.296780,0.296940,0.296760,0.296350,true,27782.644005,27772.161232,4.650000,10.000000,8.540000,9.390000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:08:00.000,27757.740000,27757.750000,27743.630000,27743.630000,0.296620,0.296860,0.296020,0.296020,true,27781.114044,27769.567483,4.650000,10.000000,8.540000,9.390000,11.000000,18.550000,30,70,false,false,false,false,-1
2023-05-30T05:09:00.000,27743.630000,27745.460000,27745.450000,27727.240000,0.296100,0.296160,0.295930,0.295520,true,27779.715454,27767.374985,4.650000,10.000000,8.540000,9.390000,11.000000,18.550000,30,70,false,false,false,false,-1
